label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
83.00000,100.61538,113.46154,74.13903,58.63484,0.52595,16.97682,2.15459,6.37944,6.47871,1.89089,9.35375,2.44734,12.52335,2.84528,3.00953,2.36743,15.50146,12.85393,0.45244,7.49771,4.64311,38.00054,49.24982,30.25504,5.56445,0.15233,15.43130,7.42308,42.20146,1.79143,22.09429,1.00000
84.00000,1994.97727,1941.37879,19.97986,1.07856,0.19328,0.98050,0.45883,2.32849,0.39919,4.18820,3.32008,0.53193,2.38659,0.85992,1.25765,1.35481,6.33509,1.36280,0.18089,2.91095,1.32000,8.71917,46.61585,1.19223,1.84667,0.01561,6.38766,2.16122,10.99266,1.34929,22.39111,1.00000
85.00000,1778.33628,723.61062,0.70495,0.77802,0.13548,0.48382,0.32500,0.46771,0.28734,1.10111,0.70784,0.37828,0.57139,0.34066,0.49205,0.37946,1.92295,0.76344,0.11336,0.71854,1.14983,8.63821,4.92328,0.91758,0.75994,0.00885,2.35138,1.60782,0.33670,0.23481,22.94156,1.00000
86.00000,968.47892,967.49699,113.62288,4.26493,0.25228,10.24249,1.16318,5.74329,0.89498,1.61566,3.79628,1.00606,5.36633,1.37235,1.63946,1.60415,7.82029,3.96780,0.36231,5.01274,2.72825,14.19717,32.43880,15.59907,4.62068,0.06090,9.23130,4.35871,65.15868,1.78980,22.50845,1.00000
87.00000,1425.60571,940.02857,29.28852,1.33961,0.12809,2.78562,0.82317,2.81491,0.61810,5.50411,3.03077,0.79306,2.31282,1.18723,1.50322,1.06782,8.35087,1.90849,0.39771,3.21165,2.65471,15.65317,32.89166,6.42167,2.45156,0.06832,7.23023,3.80190,16.89216,1.38759,22.55770,1.00000
88.00000,824.88594,706.58886,63.09433,16.22874,0.33111,10.63943,1.21586,4.15404,3.36535,1.27598,4.09978,1.21441,4.30418,1.39478,1.65821,1.20046,8.24047,4.29920,0.31811,3.67182,3.54029,18.51663,26.43614,15.39102,3.34744,0.06365,9.54702,5.48231,36.14294,1.59214,22.34871,1.00000
89.00000,1320.77436,231.14359,46.87605,7.71935,0.22239,8.92448,1.17691,3.26564,2.02111,1.01409,4.08775,1.19344,5.55299,1.09669,1.39375,1.08352,6.12882,14.15078,0.29783,3.56482,2.66611,14.23470,24.86709,11.76871,2.80354,0.03430,8.26657,4.62118,26.63294,7.39731,6.14037,0.00000
90.00000,1338.60811,2034.70270,64.79337,2.02120,0.28657,4.78646,0.89339,3.79653,0.80271,8.17917,4.46021,1.90430,4.70163,1.54998,2.20723,2.27011,15.15318,2.22024,0.37627,4.82751,2.28991,36.04462,58.99214,2.89611,3.79176,0.02873,10.00976,3.83256,38.29030,1.50518,22.50654,1.00000
91.00000,114.44444,1710.50556,45.84097,0.92672,0.24946,7.76605,0.91246,2.23859,1.44457,1.77073,6.87209,1.41958,6.07032,1.14992,1.24976,0.87973,6.54575,3.55864,0.22082,3.41747,2.32732,34.59592,15.23413,3.14762,2.26593,0.07103,6.50856,3.30833,26.35409,1.18772,22.34353,1.00000
92.00000,2118.19298,2336.64912,29.14871,1.83075,0.20276,0.88030,0.74144,2.88445,0.89411,5.24697,4.80997,0.73499,4.17531,1.09599,1.30242,2.24012,8.10597,2.64693,0.25135,4.44695,1.51412,5.95360,64.99304,1.43115,2.46186,0.03509,10.64888,3.08465,17.90835,2.23805,22.50380,1.00000
93.00000,1747.33948,1112.36162,50.79141,8.36634,0.23475,9.94321,1.20098,5.68288,2.54112,3.09056,6.40659,3.22284,6.69019,1.83268,2.03924,1.75417,8.55766,5.68416,0.38194,4.32007,2.91268,30.85858,32.71633,21.25125,3.60347,0.10211,9.31591,4.50410,30.00777,1.54979,22.79684,1.00000
94.00000,676.43636,1473.68182,35.54295,6.23848,0.27306,9.73699,1.60195,3.68981,1.08406,4.25579,4.80465,1.97056,8.39939,1.77233,2.80406,2.76797,12.61844,3.10600,0.50981,6.43728,4.17893,46.72409,40.49552,4.95327,5.19122,0.04545,9.84229,5.92230,19.82279,1.39026,22.59654,1.00000
95.00000,141.53416,1378.65839,37.99619,4.60319,0.24937,5.15424,1.09549,3.12415,0.93437,3.59998,3.88706,1.34462,3.43846,1.41302,1.91920,1.35276,9.79155,2.26208,0.32764,3.79439,2.78438,19.45758,36.92258,3.84481,2.89512,0.02522,8.31747,4.83329,22.44046,1.58323,22.60396,1.00000
96.00000,300.07985,1851.82129,58.91771,4.17539,0.22438,9.09235,1.18260,3.28658,3.68556,3.57283,5.97155,2.54481,7.92204,1.82451,1.74672,1.31887,8.00084,6.12768,0.34203,4.69865,2.87112,27.99649,26.38550,6.58107,2.99725,0.05034,7.48225,4.53367,34.39466,1.49782,22.32953,1.00000
97.00000,763.45128,1837.97949,72.10797,2.03310,0.24715,10.94791,0.95579,4.22026,1.08718,1.54384,2.88299,2.30548,3.53136,1.08682,1.41983,0.96007,5.38806,2.39198,1.99935,2.91280,2.35492,13.27113,24.11249,17.28351,2.80529,0.05554,7.64410,3.96032,42.14003,1.78711,22.65816,1.00000
98.00000,1293.91257,1725.77596,52.86975,2.06628,0.18473,5.61497,1.10839,3.94740,1.03042,2.88041,5.84334,3.29051,6.62129,1.85704,2.51532,1.68176,10.58574,3.92165,0.31541,6.10728,3.14347,39.22838,28.83008,9.98910,3.69233,0.05834,8.33293,4.71324,30.43606,1.50406,22.64834,1.00000
99.00000,1263.24272,174.05825,74.00124,2.05365,0.18361,6.86782,1.12166,3.16547,0.65202,2.13411,3.64620,2.67440,3.06675,1.20756,1.67113,1.19450,9.41148,3.61482,0.42070,3.63309,2.71697,30.74045,28.11725,4.61653,3.51497,0.08334,7.35307,4.30185,42.67561,1.40798,22.55617,1.00000
100.00000,781.48031,2112.70472,53.36222,1.33769,0.21640,9.33038,1.01275,2.92026,0.74316,1.62242,4.34523,2.85396,5.57192,1.07540,1.47271,0.98140,6.61630,3.76630,0.32239,3.99478,2.20281,27.09944,19.88398,5.06748,2.57905,0.05380,6.69452,3.19368,31.18196,1.22757,22.31385,1.00000
101.00000,1998.08171,1301.40856,31.67307,1.23087,0.26681,17.38355,1.30206,3.48763,2.18680,0.85118,4.63554,1.39974,6.18148,2.46730,1.76318,1.38743,7.56310,37.99882,0.32253,3.87529,2.44268,8.36402,26.90625,1.89504,2.55609,0.04213,8.16534,4.25393,17.33777,35.13776,0.25084,-1.00000
102.00000,1990.43350,1962.74877,74.53166,1.71466,0.21289,5.10357,0.77696,3.07582,0.60131,1.64696,2.46528,2.20018,2.16226,0.99757,1.14627,0.90787,5.84365,1.97780,0.19033,2.68504,1.65459,17.03769,18.75510,2.08183,2.05003,0.04816,5.36549,3.00717,42.90184,1.25766,22.40130,1.00000
103.00000,1896.89623,1109.16038,85.26066,6.53400,0.62999,38.24569,2.52929,8.97350,21.67384,2.40131,13.14492,2.40294,22.93383,3.74394,3.12042,5.29971,17.07220,20.70125,0.71563,9.41675,3.69565,33.12995,62.86011,21.46653,6.58746,0.07035,18.23608,7.87766,50.84018,16.32546,5.11766,0.00000
104.00000,2082.30702,1650.57018,40.78206,2.04708,0.30343,8.76404,1.41677,4.47082,1.17225,3.83699,2.99032,2.41159,3.24538,1.23274,1.87214,1.13761,6.78467,2.97265,0.34330,3.44367,3.07391,27.73912,29.96376,7.97288,3.54559,0.08529,9.23336,4.91776,22.80332,1.50083,22.69302,1.00000
105.00000,1744.94764,1138.42408,89.51809,3.73665,0.23511,8.06696,1.14836,6.81823,0.81096,4.59684,3.40648,1.79017,2.61778,1.29894,1.46373,1.16886,8.38928,3.84147,0.34815,3.49340,2.43724,28.00122,28.42866,9.98708,2.84379,0.05350,8.07880,4.25034,51.19667,1.58310,22.51939,1.00000
106.00000,514.20853,1865.64455,40.87107,86.68120,0.56259,10.61480,1.51484,4.18694,1.38040,0.85958,3.71635,3.20669,3.37046,1.53742,2.35525,1.50621,7.13156,3.84239,0.35828,4.37673,3.74849,18.82121,31.27540,46.18904,3.96533,0.09201,10.62109,5.81824,23.10453,2.27690,23.03582,1.00000
107.00000,1870.83784,559.69369,22.79192,4.44429,0.17536,2.33004,0.70773,1.44209,0.52782,1.78351,1.58703,0.64951,1.53166,0.59736,0.84536,0.83204,4.30127,1.46556,0.14737,1.89165,2.28058,28.44089,13.47073,7.91709,2.09208,0.03025,4.66021,3.01281,14.19283,1.13737,22.58935,1.00000
108.00000,1935.87255,1982.86765,38.67059,2.04038,0.16272,4.72520,0.65644,1.75464,0.61672,1.96938,1.69712,0.98166,1.35068,1.12315,1.07859,0.70126,4.15032,1.86850,0.21273,2.11371,2.23011,20.68826,16.56420,12.67673,2.27227,0.07572,5.30702,3.74652,22.37501,1.34898,22.77097,1.00000
109.00000,2065.14286,1210.31746,58.77761,4.25272,0.40376,21.71109,2.02277,5.78260,11.15309,3.23961,8.64843,6.10309,14.99838,2.19190,2.35934,2.03521,10.88922,15.58920,0.48397,8.18645,3.59087,30.83467,47.05840,8.25840,5.32525,0.04006,13.25618,6.88224,33.55181,8.89391,10.50763,0.00000
110.00000,120.82667,2141.28000,69.97112,0.76728,0.12021,6.74636,0.73794,2.01992,0.57805,0.73967,1.67060,1.37878,1.83543,0.65754,0.94983,0.67644,5.05034,2.22837,0.27404,2.67980,2.10632,23.87039,13.24440,15.71243,2.44467,0.07188,5.35241,3.85436,38.02891,1.45252,22.72410,1.00000
111.00000,796.31111,1782.71111,20.49578,2.71397,0.20918,4.53750,0.95929,2.63623,1.03603,8.07224,2.58945,2.38030,2.58148,1.05134,1.35560,1.36161,8.86237,1.90734,0.22252,2.63098,2.08879,24.78939,33.14642,8.85739,2.35870,0.08148,7.39221,2.72400,12.13039,1.50026,22.73710,1.00000
112.00000,1733.31124,429.05476,72.59386,8.37008,0.29066,8.21218,1.03268,3.11494,1.76030,1.05681,5.16490,1.97708,4.66994,1.09223,1.47839,1.08526,5.94027,4.99313,0.29847,3.06015,2.30619,21.97318,20.02126,7.28701,2.61351,0.05623,6.64566,3.54973,42.59227,1.35499,22.32441,1.00000
113.00000,710.87597,1915.37984,48.73443,2.41613,0.16950,6.59352,0.88108,3.33557,0.68885,2.10281,2.12845,1.14579,1.92297,0.96186,1.29943,0.82156,5.40284,2.01606,0.30527,2.70577,2.42983,17.84770,18.79759,24.83302,2.41026,0.06429,6.12822,3.30359,28.09376,1.89845,22.86251,1.00000
114.00000,1993.23418,1053.18354,45.77860,1.13213,0.18856,5.03232,0.76955,2.70619,1.65948,1.40628,2.75020,1.14118,3.33405,0.92490,0.87173,0.77985,5.23498,3.37214,0.21810,2.41376,1.76950,19.61077,15.54489,3.25928,2.01132,0.06515,5.22223,2.80310,24.33371,1.26382,22.32054,1.00000
115.00000,760.25541,1819.39827,73.34020,3.55465,0.33869,15.08533,1.25047,4.38001,1.10074,0.91032,4.10424,3.97785,2.61124,1.20266,1.53015,1.02632,6.10808,3.02392,0.25324,3.17875,2.44434,16.93623,24.73839,29.57314,3.26302,0.05330,8.33456,4.00127,42.19195,1.75424,22.59974,1.00000
116.00000,1880.45882,1720.03529,34.69508,2.17836,0.22495,7.30431,0.85260,2.95906,0.74804,1.98892,6.64296,1.71528,6.78083,1.08255,1.13424,0.99453,7.11567,3.28122,0.20686,3.76081,1.63898,32.41437,18.09431,4.45571,2.22943,0.03551,6.65169,3.07632,19.90852,1.08393,22.37453,1.00000
117.00000,612.49375,1732.85000,35.67426,81.55061,0.49273,11.01592,1.58403,4.53283,1.53141,1.19081,3.99125,4.02303,3.32958,1.77257,2.29292,1.62745,9.49131,4.40415,0.46785,5.09454,3.67368,19.84752,34.97596,28.97382,4.31548,0.06089,12.61583,5.94604,20.59905,1.95166,22.65106,1.00000
118.00000,3.77049,637.16940,5.62376,4.79913,0.20627,1.51560,0.47870,0.73547,0.32747,0.57694,0.70274,0.38762,0.61323,0.30130,0.58517,0.40387,2.20905,0.71838,0.13100,0.85740,1.19506,5.98380,6.34403,2.69752,1.18010,0.02360,2.40763,2.32773,3.35947,0.81232,23.22229,1.00000
119.00000,832.39062,833.13021,50.60199,11.39481,0.35407,11.15718,1.73300,3.65097,1.26966,0.77615,3.60328,3.37568,2.61990,2.02008,3.03223,1.47576,6.40600,3.72101,0.43087,5.37325,3.97611,9.58141,28.20779,3.09446,3.82303,0.03646,9.08376,4.69513,28.93039,1.84052,22.55023,1.00000
120.00000,885.14545,1306.55758,16.95175,0.91766,0.14501,1.29332,0.52091,1.48737,0.44924,2.03915,1.84772,0.57762,1.41335,0.67489,0.84631,0.73719,4.18996,1.33672,0.08389,2.22603,1.42333,6.52687,24.99877,1.47824,1.49918,0.03163,4.39867,2.15156,9.95792,1.00896,22.49302,1.00000
121.00000,1337.36800,509.67200,41.73707,0.63723,0.26492,7.36644,0.76192,1.95749,1.23057,1.30697,7.86058,1.27252,6.30209,0.88699,0.91119,0.69464,5.15714,3.23836,0.21682,2.94118,1.96849,29.81148,14.25479,2.05716,2.20374,0.04000,5.61302,3.37141,24.37202,0.84461,22.18293,1.00000
122.00000,1207.46108,770.20359,33.88694,1.13987,0.18345,8.41150,0.99098,2.92897,1.62795,3.37146,3.73436,2.77594,3.48216,1.18438,1.46721,0.99834,7.82758,2.97692,0.25697,3.56288,2.20589,27.52364,25.03815,4.64680,2.73623,0.02471,6.84969,3.90063,19.61808,1.30568,22.32428,1.00000
123.00000,1440.38333,1600.28333,3.20710,0.51669,0.18862,0.20408,0.50067,0.98132,0.30100,0.23830,0.41164,0.30523,0.34688,0.31468,0.52348,0.46859,0.89681,0.71325,0.07770,0.80008,1.07589,1.74355,2.70306,0.36989,0.90876,0.01667,2.32679,2.17468,2.07722,0.52943,22.56860,1.00000
124.00000,1291.85567,99.91753,42.73589,1.57279,0.32747,15.35442,1.53157,3.95251,3.33058,2.78942,12.66860,3.63559,13.69797,2.13817,1.93012,1.38169,13.54011,16.86076,0.32297,5.83490,2.49446,50.22533,29.85255,5.56712,3.12661,0.02062,9.75850,4.26012,26.20148,1.35991,22.03575,1.00000
125.00000,1365.93333,831.19111,69.43391,4.85046,0.27178,11.42695,1.32028,5.04005,0.98708,2.76047,3.96026,3.22684,2.73900,1.86740,2.43320,1.46719,10.87030,2.88616,0.33885,5.55154,3.47445,28.06820,34.41071,7.65263,3.79290,0.06933,9.51796,5.37478,42.05821,1.53177,22.64875,1.00000
126.00000,1805.02967,162.35608,113.90013,1.97772,0.18981,9.41162,1.17160,5.47977,0.93187,2.01758,4.37667,1.89072,4.78360,1.52452,1.69734,1.18465,8.26894,5.31536,0.27506,4.03506,2.69485,23.74274,28.45405,15.13822,3.76077,0.07740,8.28700,4.91079,65.87969,1.41347,22.50068,1.00000
127.00000,2102.81250,2233.03125,62.75565,0.59462,0.20425,4.73324,0.79957,1.66433,0.93233,0.88490,6.10092,1.24080,5.70251,0.89867,1.17819,0.59449,5.61450,3.64694,0.18173,2.98308,1.86277,25.98616,11.94114,1.26016,1.97316,0.03379,5.89136,3.14708,35.96725,0.95087,22.38003,1.00000
128.00000,1422.21774,1231.72581,180.57173,20.30750,0.40819,14.23662,1.80319,9.08695,1.67756,4.07952,7.04063,2.90151,8.31839,2.71187,3.04248,2.64436,15.50727,6.43470,0.46364,6.83188,4.54012,27.67923,55.81594,12.52918,5.67215,0.11602,14.36210,6.75468,103.27431,1.63704,22.26291,1.00000
129.00000,846.28293,1603.10732,49.32739,64.04926,0.50168,8.80579,1.30603,4.43314,4.27794,0.74173,3.72368,3.50121,4.05406,1.64069,2.01890,1.66674,7.61413,3.98878,0.31132,3.97525,2.05382,11.57408,29.36439,9.16240,2.85221,0.05461,10.13654,3.55137,28.41140,1.69891,22.32218,1.00000
130.00000,610.43798,398.64341,30.97628,2.40997,0.26977,11.33832,1.29076,3.05779,1.06257,2.85356,3.81066,3.16326,2.79062,1.55675,1.83700,1.50485,9.93616,2.98592,0.28426,4.38103,3.54700,28.86898,28.03358,8.15864,3.74269,0.05699,8.46000,4.96228,17.91572,1.56532,22.58491,1.00000
131.00000,903.16935,2128.06452,42.57669,1.72745,0.21971,7.93626,1.05548,4.08348,0.75298,3.22718,3.68331,2.44073,2.41056,1.49781,1.67979,1.30922,9.10227,2.27606,0.26787,3.57085,2.85967,28.54869,26.94597,10.71012,3.11529,0.03018,7.10934,3.72489,24.94118,1.49207,22.69499,1.00000
132.00000,247.55822,765.81849,17.66296,1.89973,0.23356,7.55540,0.97596,2.09264,1.79668,1.78646,3.04436,1.66160,3.24580,0.87539,1.40196,0.95401,6.37658,2.64939,0.28464,2.94767,2.55353,17.48498,18.08735,5.46052,2.36754,0.04164,5.89309,4.05319,10.15412,1.54878,22.47725,1.00000
133.00000,1448.67391,1071.25000,70.21149,2.84747,0.19856,7.75603,1.06612,5.37468,0.75915,3.45915,4.64265,2.15361,4.71671,1.51533,1.87870,1.62710,9.12662,3.35354,0.33088,4.62756,2.46786,31.65366,30.48423,7.62409,2.95842,0.04302,8.00715,3.86344,39.89129,1.50761,22.51472,1.00000
134.00000,827.10526,844.66667,103.66668,42.32514,0.42457,17.30760,1.87795,4.71373,1.23191,1.08989,3.61413,4.61044,3.60861,2.03613,2.65272,1.62020,8.79803,3.65703,0.53889,4.85521,3.77389,11.43076,33.03415,7.35575,4.34168,0.05055,10.23413,5.63350,59.67350,1.91437,22.60591,1.00000
135.00000,1497.61500,1220.29000,113.20666,3.42899,0.20159,6.22868,1.14516,6.74439,4.34549,5.01290,10.20416,3.35706,17.45394,2.26026,2.57968,2.37090,14.41281,9.22434,0.41572,7.30191,2.54210,51.50087,50.90276,7.15491,4.13374,0.09852,10.65173,4.84724,66.81245,1.26445,22.28685,1.00000
136.00000,377.46914,2031.35802,21.98637,0.81755,0.23529,8.19921,0.82118,2.83576,0.68474,2.58800,3.95652,2.27015,3.52227,1.47926,1.51383,0.99743,8.39657,2.95807,0.23680,3.40513,2.36125,28.42543,20.38234,5.02553,2.64605,0.03263,5.67451,3.35768,13.22237,1.26781,22.37844,1.00000
137.00000,1006.09740,2207.05195,1.17385,0.26558,0.14059,0.30125,0.41025,0.33025,0.24081,0.27661,0.39359,0.23303,0.49669,0.15393,0.42364,0.22653,0.61153,0.43173,0.06704,0.53291,0.95749,2.24427,2.87790,0.34645,0.83571,0.01299,1.34675,1.38751,0.74711,11.54039,16.69571,-1.00000
138.00000,781.40000,963.49697,18.50680,1.28942,0.18121,7.11612,0.95731,2.41374,0.78715,4.99235,2.84805,0.92629,2.53030,1.33457,1.57533,1.12604,7.66851,2.17675,0.36940,3.04890,2.91522,16.83374,27.70680,11.71270,2.56965,0.06648,6.77394,4.44549,10.54317,1.49915,22.85734,1.00000
139.00000,1049.46939,1975.80952,119.08791,1.99994,0.15565,4.98632,0.86296,6.20230,1.33507,6.03952,4.58297,1.09889,4.02398,4.57275,2.04647,1.71316,8.77048,3.68706,0.27456,4.20833,2.49471,35.36292,30.00081,4.09700,2.99988,0.04106,8.63254,4.16868,70.14358,1.35928,22.51716,1.00000
140.00000,1461.90476,1094.30952,62.36246,0.91917,0.09524,5.64004,0.54830,2.59000,0.72887,0.86097,1.84631,1.73833,6.06770,1.07773,0.85850,2.38319,3.63586,1.72327,0.11293,2.16919,1.03475,10.18530,12.04818,1.62915,3.21056,0.02381,3.61020,2.03064,35.87481,1.34697,22.40932,1.00000
141.00000,341.53659,2088.75610,98.53239,4.70560,0.17756,15.17852,1.37050,6.68328,1.70802,5.54891,6.31194,2.95461,5.78713,1.91381,2.71434,1.86754,10.12417,5.28491,0.46662,4.48637,3.49687,37.18889,36.99702,6.98187,3.25318,0.00000,9.78841,5.49980,56.40635,1.49147,22.52828,1.00000
142.00000,1123.94203,1739.21014,36.21677,1.09626,0.21475,3.86857,0.76964,2.07218,0.56865,2.53100,2.56299,1.22310,1.58934,0.92077,0.98439,0.78735,5.75914,1.78464,0.21252,1.91078,1.81169,20.51928,15.48512,2.63339,1.99925,0.08164,4.72135,2.79249,20.16548,1.22945,22.61172,1.00000
143.00000,1343.33884,819.55372,36.98137,0.79411,0.12806,2.48071,0.55235,1.26823,0.43257,1.19415,1.17275,0.78058,1.13352,0.87589,0.89629,0.45177,3.30916,1.04398,0.15252,1.42876,1.47752,11.17954,10.08065,1.78068,1.57933,0.02300,3.33886,2.78662,20.28119,0.90818,22.79531,1.00000
144.00000,1405.02564,2.35897,67.05781,0.96332,0.15563,6.98053,0.90305,2.16251,0.72289,1.70941,3.72382,0.93380,3.55680,1.25096,1.07798,1.05106,6.59125,2.61947,0.29289,2.64753,2.69658,24.32855,19.22620,3.48211,2.72557,0.00000,6.77774,4.11671,37.67101,1.17629,22.37460,1.00000
145.00000,828.10370,2015.58519,40.44481,36.15336,0.35265,10.22963,1.36330,4.58681,0.90064,2.13818,2.95022,1.44648,2.39588,1.25410,1.71510,1.03438,7.55305,2.48141,0.29432,3.02214,3.35011,23.31300,25.60107,12.60877,3.29613,0.07193,7.68236,5.04092,23.48245,1.38546,22.46520,1.00000
146.00000,719.09302,2007.32946,25.87511,1.89061,0.27656,9.35564,1.19338,3.26150,0.82119,3.11422,3.49020,3.35162,2.78475,1.51319,1.81379,1.30981,7.99569,2.71674,0.34103,3.64110,2.74730,26.24329,33.68712,8.71193,3.11691,0.08627,7.79590,4.33029,15.28070,1.50534,22.75952,1.00000
147.00000,2079.15429,2348.17143,115.54701,4.14594,0.28201,6.44282,1.10607,4.88942,1.37835,4.00921,7.35084,1.85726,7.86879,1.41907,1.51574,1.32063,9.01327,6.48224,0.30219,3.74277,2.38801,34.02603,32.21550,5.78558,3.01793,0.05378,9.81370,4.15263,65.80586,1.47632,22.25376,1.00000
148.00000,635.74731,1752.58602,64.56953,109.94844,0.55175,8.57436,1.67908,5.03306,1.45497,0.94823,4.17027,4.32225,4.26441,2.09156,2.26784,1.32730,10.00293,3.78453,0.42586,4.91890,3.61228,17.58315,35.42124,19.71084,3.87254,0.07204,11.85499,5.69346,36.34387,1.84656,22.57337,1.00000
149.00000,918.57143,1243.84874,31.33554,1.19564,0.17612,7.57835,0.88284,2.48657,1.03152,1.79073,2.40461,1.52902,2.72483,1.18204,1.59435,0.80745,6.32876,2.77663,0.34109,3.09410,2.94151,21.99946,19.16475,5.92091,2.98346,0.03062,7.17038,5.06253,18.00969,1.51718,22.57520,1.00000
150.00000,305.04325,1681.60813,17.47944,0.82890,0.16329,2.82130,0.54525,1.13142,0.45547,1.37293,1.92111,0.91793,2.17648,0.55258,0.69795,0.47774,3.63953,1.28896,0.13946,1.53253,1.20182,12.73430,9.45113,2.71217,1.20851,0.02302,2.76879,1.70704,10.02261,0.78965,22.36766,1.00000
151.00000,881.57692,1656.52885,27.08014,2.76375,0.28847,4.20419,0.70961,1.85580,0.64109,2.19222,2.20366,1.40036,1.60792,0.79264,0.86054,0.73556,5.82128,1.84884,0.20196,2.21847,1.56166,17.55761,17.40375,4.86674,1.96249,0.01442,4.71687,2.92553,14.91481,1.11071,22.36305,1.00000
152.00000,435.08383,345.17964,93.58630,25.62757,0.42685,15.53230,2.02823,5.67853,6.34543,6.90054,7.39752,1.99861,9.48196,2.77639,2.78642,2.65024,13.46334,22.31884,0.70848,7.88882,5.41882,21.97519,55.73230,23.45333,5.88973,0.12815,17.35539,9.25750,53.88670,10.45317,9.38692,0.00000
153.00000,37.07937,779.57143,30.20586,2.06979,0.28149,6.87334,1.22427,2.59777,0.70789,3.20985,3.65986,2.01220,2.68434,1.30987,1.49251,1.44599,7.70554,2.83838,0.42431,3.54657,3.27203,13.06535,34.43607,3.19480,3.02449,0.03968,7.92834,5.26363,16.57756,1.56851,22.74463,1.00000
154.00000,1508.61818,1056.55909,20.65423,0.44444,0.19025,2.14478,0.35352,0.95304,0.87210,0.41469,2.08302,0.51692,2.43088,0.52433,0.44678,0.37390,1.97886,5.92373,0.11263,0.89071,0.96309,6.29324,5.83396,0.91096,1.14802,0.01677,2.59141,1.48383,12.16641,0.79874,21.60245,1.00000
155.00000,1449.80597,220.98507,110.87009,1.99572,0.19247,7.55897,1.14403,3.81182,2.44390,1.53385,10.80940,2.75964,9.19044,1.42922,1.12074,0.89031,8.72230,5.57521,0.35783,4.32531,2.36743,42.25452,20.17749,3.48540,2.53844,0.05241,8.06656,4.32251,63.25195,1.16265,22.37319,1.00000
156.00000,2089.66667,2094.33333,56.66904,1.47236,0.24624,5.90647,1.19164,1.75517,0.53277,2.00886,2.48262,1.69565,1.81467,0.82467,1.24769,1.14468,5.81162,1.68121,0.18773,2.66336,1.91511,25.84639,21.19482,2.43731,1.91816,0.00000,6.75776,3.56817,32.45789,1.24644,22.49626,1.00000
157.00000,1166.27273,563.41919,21.80551,5.17129,0.16825,5.76721,0.82627,1.80794,0.71309,2.60838,2.26792,1.01611,1.97248,0.82263,1.29848,0.71378,4.71713,2.01383,0.21216,2.36283,2.19442,18.74259,15.77834,4.31259,2.39613,0.02117,5.12117,3.87577,12.19652,1.16832,22.47010,1.00000
158.00000,1102.22472,1761.14045,30.83111,0.64158,0.21352,5.37389,0.68416,1.87605,0.77017,0.73467,2.88673,1.28937,4.78516,0.74217,0.71188,0.62520,5.73610,3.23678,0.16222,2.92881,1.71711,22.44208,10.68069,1.70819,1.69358,0.03405,3.98318,2.48078,17.27096,1.05423,22.44843,1.00000
159.00000,899.58506,2014.75104,37.35548,28.68197,0.33134,4.58160,0.78522,2.74371,0.63096,1.81396,2.79993,1.28299,2.17552,0.83018,1.23320,0.88072,5.81369,1.99263,0.26843,2.72906,2.10731,28.42424,19.81986,7.36884,2.65667,0.03155,6.14546,3.11660,22.11729,1.31786,22.28135,1.00000
160.00000,1353.61461,498.59950,29.91886,0.99486,0.22888,8.78483,1.11128,2.82517,1.50702,2.84800,3.31655,2.21103,3.81285,1.26105,1.76443,1.24002,7.85414,2.36408,0.26575,4.12741,2.43367,26.47094,24.36792,3.05304,2.80427,0.04214,6.87626,3.71799,17.63980,1.35179,22.39081,1.00000
161.00000,809.39806,1714.82524,66.14565,15.94836,0.40620,8.86460,1.01732,4.97795,3.76705,0.97622,4.76742,3.82604,3.75496,1.57882,1.51610,1.44131,6.95794,5.84754,0.24684,4.07645,2.62969,14.17357,31.88675,24.74389,3.36027,0.08283,9.38251,3.58950,38.20287,1.86400,22.44658,1.00000
162.00000,1090.00000,1228.38211,49.19725,1.36734,0.20141,8.59237,1.36344,2.82323,1.29867,1.60389,13.58611,2.86896,14.96631,1.73422,1.90365,1.28201,11.19751,5.01069,0.44542,5.72994,3.78382,55.14988,26.11203,3.71403,3.81485,0.03112,9.29150,5.57264,28.84089,1.34857,22.35591,1.00000
