label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
56,1359.7686567164178,1495.0,10.715027809143066,0.48410820960998535,0.11264023184776306,0.41370153427124023,0.4223904013633728,0.7054488658905029,0.3508121967315674,0.13084085285663605,0.6381617188453674,0.49161335825920105,0.48355966806411743,0.31663933396339417,0.4854252338409424,0.19761376082897186,0.9822328686714172,0.8111947178840637,0.09583496302366257,0.9163156151771545,1.2148512601852417,2.1732256412506104,4.04387903213501,0.3626610338687897,1.4280800819396973,0.0332651287317276,2.427403450012207,2.529359817504883,5.833731174468994
57,388.1190476190476,824.5,7.369999408721924,1.5435447692871094,0.08794064819812775,3.4774272441864014,0.8137012720108032,1.5801500082015991,0.8566640019416809,0.9004374742507935,2.1555864810943604,0.7350163459777832,1.7357386350631714,0.6082844734191895,0.8199695348739624,0.7201765775680542,4.787259578704834,1.757866621017456,0.21894700825214386,1.5696427822113037,1.7187364101409912,11.875162124633789,15.004782676696777,3.0529375076293945,1.4498363733291626,0.0,3.3381335735321045,3.027200222015381,5.046131610870361
58,683.0337477797514,2192.538188277087,80.62934112548828,5.120756149291992,0.3175877034664154,17.09107208251953,1.5376684665679932,5.11218786239624,1.103729486465454,0.9724522233009338,5.281978607177734,1.9869250059127808,2.7166152000427246,1.355095386505127,1.8354171514511108,1.2678416967391968,7.157387733459473,3.1543095111846924,0.3564697206020355,4.2236785888671875,3.6766815185546875,21.58165740966797,28.457183837890625,40.77938461303711,3.9885799884796143,0.14070828258991241,9.314071655273438,5.539538383483887,46.507591247558594
59,2056.116129032258,912.5741935483871,40.395442962646484,0.9318588972091675,0.2774925231933594,7.910276889801025,1.1656506061553955,2.79805850982666,0.7520066499710083,1.8133825063705444,2.5542666912078857,1.4418843984603882,1.7268003225326538,0.9067919254302979,1.3094427585601807,0.9017663598060608,6.859066963195801,2.324763536453247,0.24751165509223938,2.9198379516601562,3.0598433017730713,26.77475357055664,19.433752059936523,6.96565580368042,3.0158324241638184,0.021705688908696175,6.68499231338501,4.882430553436279,23.77960205078125
60,709.807486631016,1829.0267379679144,44.73634719848633,24.629884719848633,0.299964040517807,6.86620569229126,1.2383289337158203,3.2712595462799072,4.031827926635742,1.5563840866088867,3.417612314224243,2.05658221244812,3.1584413051605225,1.1663426160812378,1.5871037244796753,1.4124313592910767,6.413078784942627,3.1626014709472656,0.4063425362110138,3.5705885887145996,2.6123929023742676,15.79025936126709,23.59459114074707,42.440914154052734,2.9067232608795166,0.07851964980363846,8.284126281738281,3.9862060546875,25.569931030273438
61,943.4973544973545,940.7936507936508,27.207387924194336,9.893329620361328,0.20616857707500458,3.572727680206299,0.8743410706520081,1.818371057510376,1.2713357210159302,1.0934293270111084,2.478639841079712,1.136480689048767,2.713507652282715,0.7320553660392761,1.0990304946899414,0.9035633206367493,4.452951431274414,2.830989122390747,0.1883041113615036,2.494595527648926,2.684964895248413,15.35791015625,16.132774353027344,9.935371398925781,2.184196710586548,0.049798619002103806,5.944315433502197,4.265853404998779,15.115066528320312
62,1881.5320197044334,1846.1576354679803,87.70673370361328,2.0463993549346924,0.2929200530052185,10.974802017211914,1.126381278038025,5.203461647033691,1.0190004110336304,2.880995988845825,8.28717041015625,2.019852638244629,10.13502025604248,1.673782467842102,1.898634433746338,1.5914095640182495,10.199917793273926,3.6644554138183594,0.32552778720855713,5.644036769866943,2.177741289138794,38.17677307128906,32.20924377441406,5.241013526916504,3.1700439453125,0.04345767945051193,8.8991060256958,4.0307207107543945,51.795711517333984
63,1755.44776119403,1686.9850746268658,153.98658752441406,3.7732226848602295,0.262505441904068,12.96895980834961,1.3662645816802979,5.178376197814941,1.2750369310379028,2.058624744415283,4.0044403076171875,1.577470302581787,4.939518451690674,1.519066572189331,1.7792067527770996,1.5491031408309937,8.65514850616455,9.552578926086426,0.3871876001358032,5.381399154663086,3.7637743949890137,16.893169403076172,37.80205535888672,23.650249481201172,4.983726978302002,0.08324726670980453,12.910080909729004,7.0611114501953125,90.19908905029297
64,975.3648648648649,2197.7972972972975,6.964478969573975,16.531431198120117,0.21399474143981934,0.6113710403442383,0.4172390103340149,0.6214022040367126,0.2946784496307373,0.20082971453666687,0.4649244248867035,0.2447699010372162,0.43578410148620605,0.20274317264556885,0.42360377311706543,0.2527407705783844,0.6820408701896667,0.5840997695922852,0.0915541872382164,0.6619921326637268,0.9794008135795593,2.0609583854675293,2.820774793624878,0.48348724842071533,0.8343222141265869,0.017681917175650597,1.9033598899841309,1.8022481203079224,3.608205795288086
65,575.0111731843575,2027.782122905028,41.29524230957031,36.40168762207031,0.3035811483860016,6.037816047668457,0.9208207130432129,3.234257698059082,1.0814205408096313,0.6504011750221252,2.2145962715148926,1.8667443990707397,1.927010178565979,1.1304246187210083,1.4559500217437744,0.9572474956512451,4.986083507537842,2.5762219429016113,0.22387240827083588,2.654147148132324,2.563878297805786,15.153238296508789,19.32957649230957,27.94900894165039,2.9547364711761475,0.0840059369802475,6.459877967834473,4.320807456970215,24.310909271240234
66,1699.6242424242423,2038.7333333333333,28.791563034057617,2.0714802742004395,0.23911678791046143,4.296217441558838,0.7033005356788635,2.003349542617798,0.5165546536445618,2.176285743713379,1.9237123727798462,0.8568686842918396,1.9118064641952515,0.6885387897491455,0.9353158473968506,1.019572377204895,4.583645343780518,2.1679465770721436,0.18321986496448517,2.053471565246582,1.5976680517196655,11.665068626403809,23.85970115661621,6.1418890953063965,1.586698055267334,0.02725384384393692,4.808619499206543,2.2841105461120605,16.05307388305664
67,991.3548387096774,432.38709677419354,28.779455184936523,1.1000884771347046,0.19536368548870087,4.5099663734436035,0.7086537480354309,1.9901645183563232,0.6067955493927002,1.5268466472625732,1.9182016849517822,1.7562094926834106,1.4992307424545288,0.8202771544456482,1.1004608869552612,0.8429415822029114,5.086065292358398,1.8312417268753052,0.2002360075712204,2.871837854385376,1.8284002542495728,18.821086883544922,16.551746368408203,2.055417060852051,1.9784826040267944,0.02961309440433979,4.78243350982666,3.0908420085906982,16.892417907714844
68,1192.7910447761194,299.56716417910445,60.76678466796875,1.529489517211914,0.2749772369861603,4.437944412231445,0.9395215511322021,2.4079034328460693,0.696139395236969,3.158184051513672,2.952421188354492,1.3420990705490112,2.0436010360717773,1.0418235063552856,1.4064339399337769,0.8373787999153137,6.650760650634766,2.0965585708618164,0.21139825880527496,2.635439872741699,2.77972674369812,25.892824172973633,18.541305541992188,4.779615879058838,2.2529542446136475,0.08021959662437439,6.4591965675354,4.617312431335449,35.556095123291016
69,97.12166172106825,2338.7032640949556,89.26846313476562,1.9732400178909302,0.2610121965408325,10.075989723205566,1.3775534629821777,4.864567756652832,3.031465768814087,6.189167499542236,7.918662071228027,2.1280734539031982,10.332389831542969,1.7965906858444214,2.2241153717041016,1.4794255495071411,10.653155326843262,5.69621467590332,0.3332710266113281,4.875393867492676,3.524277925491333,62.13690948486328,31.102811813354492,7.0483832359313965,3.6634902954101562,0.040074437856674194,9.237133979797363,5.523895740509033,51.57313537597656
70,1769.6010101010102,2009.4848484848485,36.72728729248047,27.320575714111328,0.34375709295272827,4.51450252532959,1.2594367265701294,3.215684175491333,1.0431129932403564,4.080258369445801,2.9463346004486084,1.3985143899917603,2.106830596923828,1.1340854167938232,1.8594533205032349,1.2108469009399414,6.862338066101074,2.9761476516723633,0.4145617187023163,3.753380298614502,4.178245544433594,23.95210838317871,23.58027458190918,21.966175079345703,4.320267200469971,0.06974467635154724,9.07912540435791,7.393415451049805,21.463624954223633
71,768.3785046728972,1783.2943925233644,70.3003921508789,24.86207389831543,0.34967687726020813,11.303024291992188,1.2811715602874756,5.937231540679932,3.53452467918396,1.077559232711792,5.379490375518799,1.7010544538497925,4.123467445373535,1.2446976900100708,1.5874539613723755,1.3195464611053467,7.523096561431885,3.681673049926758,0.27863144874572754,3.142676591873169,2.4147675037384033,15.322539329528809,28.297746658325195,21.780990600585938,3.006948947906494,0.060572948306798935,9.71939754486084,4.104249954223633,41.603763580322266
72,793.95,1883.78,61.977787017822266,2.1236703395843506,0.4162716269493103,11.278470039367676,1.1882927417755127,2.8995702266693115,0.8455219268798828,1.6193379163742065,2.308065176010132,1.5943577289581299,2.1544392108917236,0.9952293634414673,1.6031321287155151,0.7863287329673767,5.676620006561279,2.917238235473633,0.36105072498321533,2.9387922286987305,3.056645393371582,19.528963088989258,19.80450439453125,21.28058433532715,3.4176876544952393,0.09598229080438614,7.5228190422058105,4.771085262298584,35.06732177734375
73,1488.1306818181818,1759.4488636363637,30.22534942626953,1.4900387525558472,0.1861165165901184,10.562164306640625,0.997982382774353,2.4132399559020996,1.179487943649292,1.4709312915802002,6.578697204589844,2.862403392791748,7.1849260330200195,1.2347102165222168,1.4857863187789917,0.9466592669487,9.310433387756348,5.481266021728516,0.3024851083755493,4.229548454284668,2.582829236984253,40.548484802246094,20.618837356567383,2.6406781673431396,2.583437919616699,0.011363636702299118,7.189915180206299,3.751368522644043,17.77783966064453
74,324.12380952380954,2238.0476190476193,35.15572738647461,1.0388240814208984,0.2162323296070099,8.236751556396484,0.9684176445007324,2.683708906173706,2.308225393295288,1.8209658861160278,4.981813430786133,2.182818651199341,6.049591541290283,1.248049020767212,1.4622631072998047,0.9516655802726746,8.795754432678223,7.073750019073486,0.25842347741127014,3.8445827960968018,2.6579670906066895,39.88312530517578,21.278905868530273,3.573665142059326,2.539808988571167,0.04292586073279381,6.5590739250183105,3.7739274501800537,20.26833152770996
75,1990.0923076923077,1769.6307692307691,85.63448333740234,3.2026314735412598,0.22106170654296875,6.757596015930176,0.8996126055717468,6.012207984924316,2.2174019813537598,6.353074073791504,6.613171100616455,1.6483794450759888,9.578489303588867,1.5826605558395386,1.6254394054412842,1.7452794313430786,9.868000984191895,7.538976192474365,0.252406507730484,4.539770126342773,1.6274688243865967,41.04389190673828,32.65091323852539,4.813403606414795,2.702268123626709,0.05820950120687485,7.749183177947998,2.7335617542266846,50.092750549316406
76,1540.647509578544,661.6704980842912,53.21278762817383,3.1889448165893555,0.2971624732017517,10.169195175170898,1.1223461627960205,3.169574022293091,0.9933934807777405,1.4761661291122437,3.101958751678467,2.113753080368042,2.0302798748016357,1.3467671871185303,1.6628316640853882,1.1002411842346191,7.153003692626953,2.8902060985565186,0.23859894275665283,3.481816053390503,3.153897523880005,16.179086685180664,22.153339385986328,6.584165096282959,3.2044758796691895,0.0615326464176178,7.706155776977539,4.9286675453186035,31.277019500732422
77,1125.6598984771574,1586.4416243654823,40.05963897705078,4.157215595245361,0.37843555212020874,18.130178451538086,1.923171043395996,4.7640204429626465,8.356534957885742,5.008800506591797,9.956615447998047,2.7976644039154053,11.149319648742676,2.6756784915924072,2.8227696418762207,3.047254800796509,13.85760498046875,10.017513275146484,0.6536505222320557,6.895516395568848,4.543965816497803,23.79072380065918,59.61553192138672,22.327728271484375,5.713681221008301,0.10627267509698868,13.991949081420898,6.893679141998291,24.29818344116211
78,1265.4328358208954,552.179104477612,55.62449645996094,5.981446266174316,0.30452415347099304,12.862166404724121,1.1447738409042358,3.9348554611206055,1.2883501052856445,3.0571978092193604,6.796879768371582,3.270369291305542,8.38984203338623,1.70257568359375,1.7011488676071167,1.4024840593338013,9.814765930175781,4.058535099029541,0.4122353792190552,5.104335308074951,2.523482322692871,44.986167907714844,30.1359806060791,8.462508201599121,3.9497170448303223,0.09846634417772293,8.436993598937988,4.85087251663208,32.2757568359375
79,843.0,1276.2313432835822,4.647446632385254,0.5755875706672668,0.13882501423358917,0.4601443409919739,0.47115132212638855,1.00406014919281,0.28693896532058716,0.20314079523086548,0.5111317038536072,0.4770467281341553,0.48207661509513855,0.3220846951007843,0.5325747132301331,0.2836516797542572,0.7912781834602356,0.8470832109451294,0.08667850494384766,0.8377709984779358,1.2427613735198975,2.533883571624756,3.1458685398101807,0.4756762385368347,1.2759511470794678,0.00766338873654604,2.3786325454711914,1.8288005590438843,2.5033092498779297
80,727.2639296187683,2269.733137829912,49.464500427246094,3.111096143722534,0.2561361789703369,11.574745178222656,1.0752780437469482,3.329529047012329,2.1087028980255127,1.2695380449295044,3.9997129440307617,1.8287650346755981,3.176520824432373,1.1762884855270386,1.5600146055221558,1.0171775817871094,6.425718307495117,3.0829899311065674,0.25026482343673706,3.0423853397369385,2.7062485218048096,19.107255935668945,21.48685646057129,39.998199462890625,3.140226125717163,0.09675496071577072,7.162548065185547,4.236281394958496,27.64430809020996
81,1479.967213114754,201.54098360655738,23.016773223876953,5.600163459777832,0.3769710659980774,4.223639011383057,0.851237952709198,1.3748644590377808,0.8852078914642334,1.4172422885894775,2.0840985774993896,0.9991479516029358,1.6057578325271606,1.0825542211532593,0.7589737772941589,0.7003478407859802,5.1447649002075195,2.1483120918273926,0.2792823016643524,1.9892995357513428,2.196650266647339,17.787681579589844,13.891752243041992,9.775501251220703,2.5450992584228516,0.01466215867549181,5.183033466339111,3.284224033355713,13.291993141174316
82,1904.5917159763314,115.90532544378698,37.866302490234375,6.922920227050781,0.2843766510486603,6.08818244934082,1.0273231267929077,3.1175684928894043,1.2856820821762085,1.641732096672058,4.2156572341918945,1.4592751264572144,5.644524574279785,1.2490429878234863,1.9261369705200195,1.1785694360733032,7.546914100646973,2.8492047786712646,0.3024223744869232,4.170746326446533,2.6902272701263428,22.909130096435547,22.897748947143555,4.672600746154785,3.139338254928589,0.04761867970228195,7.305286884307861,5.100669860839844,21.322208404541016
83,100.61538461538461,113.46153846153847,74.13903045654297,58.63484191894531,0.5259479284286499,16.97681999206543,2.1545944213867188,6.379443168640137,6.478710174560547,1.8908860683441162,9.35374641418457,2.4473419189453125,12.523350715637207,2.8452837467193604,3.0095272064208984,2.367433547973633,15.50146198272705,12.853930473327637,0.45243969559669495,7.49770975112915,4.643113613128662,38.00054168701172,49.249820709228516,30.255035400390625,5.564452171325684,0.15233242511749268,15.431295394897461,7.4230828285217285,42.20145797729492
