label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
81.00000,1955.31884,676.60870,75.07117,30.49870,0.45102,20.77178,2.29461,12.88380,5.31850,3.12182,8.06444,5.35656,7.10697,3.26885,2.93842,2.56375,16.99360,12.76129,0.56902,8.37071,3.81987,26.59084,65.79496,13.36198,5.82229,0.11167,15.75599,5.58562,42.78390,-1.90984,0.11068,-1.00000
82.00000,1854.73723,168.19708,61.47388,3.23476,0.29945,12.65545,1.97699,10.60461,2.88269,4.91060,8.22150,5.68033,6.45441,3.16269,3.52850,2.65214,15.48432,11.51611,0.55277,8.15409,3.98612,32.98363,62.72810,5.40845,4.40773,0.03166,11.18516,5.12500,36.82629,-1.87880,-0.11794,1.00000
83.00000,948.77698,1975.77698,14.13883,1.58705,0.20120,3.86757,0.75433,2.42815,1.47188,0.58911,1.47727,0.97152,1.77056,0.59538,0.92793,0.57240,2.71751,2.72295,0.27409,1.70166,2.06462,7.52976,10.62693,16.57520,1.95119,0.05690,3.90047,3.02000,8.61885,-1.84988,0.52013,-1.00000
84.00000,276.60692,467.29245,93.94130,3.25613,0.25586,4.73086,1.39779,8.14642,1.39046,7.66157,5.90860,3.20556,6.41615,1.99757,2.55014,1.63574,10.98926,4.97235,0.38986,5.80360,2.74650,42.90122,29.74388,8.87206,3.46085,0.09987,7.65655,4.10123,54.65432,-1.87124,-0.27232,1.00000
85.00000,628.09091,2087.94805,60.88071,2.87786,0.23789,13.20462,1.14067,5.42978,3.86492,0.77390,3.86561,0.88607,5.47865,1.38579,1.56735,2.10265,5.49102,21.55421,0.32397,3.45871,1.66077,11.84958,26.22799,21.16275,3.02821,0.08643,7.21246,3.08411,35.46916,-1.85290,0.72447,3.00000
86.00000,792.30769,52.19231,36.10482,1.56330,0.18506,2.78863,1.00818,2.43512,0.45983,2.07487,1.73321,0.94115,1.68022,0.86079,0.96950,0.78574,4.01293,1.79500,0.26992,2.25666,1.82870,17.86175,17.53952,12.34530,1.95522,0.03627,5.40136,3.22971,19.84003,-1.92849,0.10163,-1.00000
87.00000,1498.59649,1394.26316,52.90670,1.68792,0.18832,1.80133,0.65685,7.42139,2.18844,1.45484,2.88113,0.88944,1.88109,0.87209,1.03245,0.57518,2.66691,8.22860,0.16543,1.65173,2.23852,17.75931,8.78465,1.82480,1.60924,0.03767,4.20823,3.12187,30.52573,-1.95753,0.14869,-1.00000
88.00000,2083.11034,1039.46207,64.01211,3.54545,0.26116,5.44864,1.29785,10.98528,1.58635,4.36278,4.89969,2.68329,3.34686,1.90168,1.91116,1.34767,9.39495,8.03763,0.45522,4.78712,2.79419,35.64494,35.43448,4.42349,3.15861,0.03588,10.44010,4.86680,37.38662,-1.90625,-0.23621,1.00000
89.00000,1053.48175,1808.17518,13.59870,0.85446,0.20278,0.77330,0.56362,1.62626,0.81124,0.57334,2.68546,0.54783,1.23217,0.47725,0.60348,0.36660,1.41196,3.43771,0.12239,0.95144,1.33695,6.81600,4.12457,1.02171,1.03746,0.02190,2.85439,2.11210,7.58889,-2.27693,0.52217,-1.00000
90.00000,1086.46053,1978.03947,108.29041,4.66172,0.47460,3.63269,1.55269,18.48602,1.42752,42.45448,5.38689,1.15715,4.84012,2.86224,2.41369,2.24857,27.17809,4.35599,0.60425,7.13124,2.73429,16.21700,61.37173,11.66174,4.11545,0.07065,15.75838,3.91054,63.63980,-2.05239,0.14350,-1.00000
91.00000,1088.70085,2256.36752,174.56532,4.85294,0.23553,10.26587,1.79082,14.28858,1.53768,4.87822,5.17162,8.02657,4.04060,2.65932,2.75897,1.82080,13.49389,5.25955,0.40240,5.88242,4.11289,30.14422,66.22565,13.91143,4.99922,0.07066,12.82434,7.11594,101.88662,-1.91706,-0.14834,1.00000
92.00000,1595.34783,938.86957,35.24890,2.29609,0.34668,15.59398,2.07654,5.65884,1.38621,1.99482,8.61152,5.96439,11.12762,2.99574,1.99370,1.46272,14.06693,6.85039,0.50951,7.22821,2.98746,47.14791,36.67953,6.63403,3.57347,0.05797,10.18695,4.51733,19.21756,-1.94518,-0.23300,1.00000
93.00000,1664.02655,209.74336,26.25350,2.22012,0.23033,9.23797,1.13081,4.54952,1.04665,1.72119,4.78569,1.90404,3.97818,2.04446,1.50409,1.40125,9.36921,7.93016,0.31174,4.30710,1.83532,33.76505,32.19982,2.65507,2.87737,0.04489,6.24812,2.41182,14.74216,-1.89716,-0.18325,1.00000
94.00000,951.66803,1794.36066,104.40957,2.87935,0.16343,2.70738,1.11810,8.26838,7.93764,1.86775,8.09195,1.82235,4.04209,1.47259,1.89883,1.03158,5.74523,27.15240,0.29614,2.97849,3.25488,43.73782,17.85699,4.67814,2.82354,0.05042,8.52996,4.68552,61.59143,-1.93047,0.39816,-1.00000
95.00000,1016.69643,804.11607,24.88747,19.60569,0.24276,8.90865,0.80539,2.11507,0.37545,0.25920,1.31714,3.30794,1.02155,0.71292,0.69296,0.36565,3.01176,1.29772,0.10098,1.40471,0.77071,4.74846,11.14862,2.38428,1.16773,0.04050,2.88618,1.44452,14.18351,-2.27905,0.44024,-1.00000
96.00000,493.35531,1643.09524,182.48349,13.20078,0.36779,16.48052,1.96082,14.55805,3.38854,2.02100,12.01478,3.66702,13.26460,2.88999,2.73645,2.17437,13.75131,12.75961,0.54165,8.24044,3.22636,43.84892,43.40345,9.73496,4.72441,0.11950,11.89006,5.27538,104.88642,-1.90793,-0.11892,1.00000
97.00000,515.83871,39.22581,29.15495,1.47894,0.17149,3.00339,0.80971,2.30649,0.59212,1.18880,2.55858,1.06933,1.87630,0.79368,1.11513,0.87508,5.24594,1.91444,0.18658,2.62906,1.55456,10.49092,31.95946,1.47085,1.72135,0.02421,4.99621,2.32302,15.92625,-2.02485,-0.05090,1.00000
98.00000,1001.06742,2035.11236,198.86122,5.11307,0.24042,13.14964,1.59778,14.71165,3.70582,3.90141,13.50826,4.95745,10.35679,3.16009,3.10601,2.59465,14.91311,16.32289,0.60680,9.28669,3.22077,31.55610,67.87701,10.33970,3.83129,0.06106,15.75988,4.49580,116.69784,-1.90736,0.06421,-1.00000
99.00000,115.01460,484.01460,92.73455,2.53014,0.23659,12.17614,1.33411,16.87331,1.27752,1.44304,10.68276,5.36235,9.15713,2.13686,2.06516,1.05927,10.61198,8.70829,0.31898,4.71037,1.67546,51.43840,25.00438,5.86199,2.52885,0.04040,8.18701,2.57745,52.80748,-2.02597,-0.23015,-1.00000
100.00000,908.08000,494.95333,151.64120,31.19474,0.39857,19.75909,2.49785,11.52233,2.62825,1.63057,5.68813,3.70771,5.29343,2.92746,2.52486,1.54261,14.95758,5.82855,0.54810,6.29544,4.22555,27.16471,43.27467,6.25626,4.68009,0.09848,11.77889,6.63604,86.61372,-1.94922,-0.17730,1.00000
101.00000,930.00000,830.23134,25.76406,3.89992,0.22974,5.94188,1.05965,2.91328,0.81961,3.17299,2.79953,2.58075,2.16297,1.71536,1.52125,1.02987,6.72864,2.49440,0.33043,2.91458,1.88457,36.72512,22.71962,10.39553,2.80873,0.08216,5.54119,2.97261,14.86703,-1.98767,-0.14247,1.00000
102.00000,69.75000,2027.95192,70.55002,8.87732,0.25798,9.75307,1.42793,6.59705,1.98512,0.90228,3.82993,1.38488,4.23617,1.45161,1.29592,1.44738,8.69794,2.76710,0.24709,3.19347,1.85978,26.52364,24.66958,11.64214,2.81623,0.06092,6.91285,2.81867,40.16205,-1.92442,-0.26598,1.00000
103.00000,1689.29197,2127.70803,14.54777,2.74464,0.17748,3.24156,0.60498,1.84776,1.03172,0.93067,1.18115,0.53798,2.92317,0.73233,0.71204,0.52992,3.98719,2.40913,0.19731,3.02636,0.86191,23.62869,12.09764,8.88980,1.68424,0.03336,3.42129,1.52892,7.94864,-2.15372,0.22773,-1.00000
104.00000,2095.77358,1640.00000,19.69216,39.49828,0.43171,6.94839,1.26996,7.95580,13.38650,9.44225,6.40168,1.34645,9.19238,2.53147,1.87004,1.55252,18.08935,19.02106,0.42392,7.13605,2.18817,25.26746,39.80060,15.35459,3.57156,0.07708,11.60731,4.03480,11.70166,-1.82029,0.47797,-1.00000
105.00000,1875.36937,1403.86486,53.80478,5.36246,0.30524,5.12923,1.06785,10.79899,9.87742,1.31873,14.88910,2.61712,9.93745,1.79138,1.52922,2.26701,7.57227,26.25112,0.25057,4.44014,1.51517,29.17883,23.77537,19.99830,3.52051,0.05981,9.69734,2.48857,31.87766,-1.82888,0.43200,-1.00000
106.00000,1277.48571,773.53143,77.31885,3.20126,0.20736,2.22509,0.64755,7.48280,1.60805,0.62190,6.63169,0.88405,3.10494,0.79718,0.94945,0.57210,2.61180,12.50742,0.19382,1.79690,1.40116,8.47912,10.38585,1.00420,1.20280,0.02954,4.65934,2.14828,45.87759,-1.87198,0.47144,-1.00000
107.00000,1487.26020,1519.57653,50.72593,3.12026,0.21724,10.26623,1.80793,6.77064,10.36246,1.72331,11.88511,2.25802,7.42333,2.27073,2.49569,1.72748,9.28576,77.65882,0.57719,4.96096,4.42001,32.10060,25.78407,2.69845,3.97621,0.04082,11.27206,6.09738,29.41068,-1.74316,1.54392,5.00000
108.00000,950.94253,1776.81609,56.80732,1.61680,0.16253,3.51528,0.83936,5.91550,9.32632,1.37030,12.23769,1.40569,5.22928,1.54485,2.18471,1.05127,7.11421,40.51636,0.55334,4.65480,2.53664,26.47503,20.02030,2.38409,2.55662,0.04446,14.21615,4.01745,32.58787,-1.64156,1.24929,5.00000
109.00000,1396.66667,409.24638,51.64290,4.84954,0.46895,15.68125,1.72546,6.70810,2.20410,2.20037,12.04655,3.83584,16.24930,3.31922,2.42380,1.89026,17.94323,4.82700,0.35249,9.68181,2.39725,50.88318,48.08072,8.86347,3.75834,0.07978,9.34980,3.90304,31.23468,-1.97559,-0.24044,1.00000
110.00000,756.21277,222.44681,48.88815,26.53620,0.24594,5.39558,1.39483,4.38556,0.78255,1.38248,2.38919,1.84614,1.92355,1.23715,1.47330,0.81317,5.96683,2.54516,0.27284,2.69495,2.51567,15.78363,20.09821,5.13088,2.77697,0.02837,6.98494,4.23841,28.60629,-1.87294,-0.21504,1.00000
111.00000,1331.25112,2259.00673,117.98114,16.08271,0.40871,2.56781,1.46719,19.55182,1.32538,27.76466,4.61491,1.16810,3.95330,2.40743,2.39893,1.61547,18.70213,3.25406,0.35377,6.31076,2.45510,12.00283,50.33000,8.43728,4.10161,0.08489,13.28983,3.87609,67.56899,-2.03594,0.11392,-1.00000
112.00000,1560.59649,327.10526,71.45667,7.89658,0.37675,12.29704,1.44007,10.11021,3.83737,0.78622,6.01891,2.43210,6.29334,2.46274,2.72274,1.98708,12.35929,5.03568,0.46008,6.13905,2.43965,21.66872,43.65312,20.05919,4.76656,0.14745,9.72801,3.35898,42.43247,-1.91340,-0.10786,1.00000
113.00000,1828.67907,803.51628,53.53654,30.95168,0.34244,5.73941,1.22265,7.07640,1.22322,2.13599,3.38909,3.03765,2.69553,1.65626,1.52531,1.17609,8.39130,5.56372,0.27951,3.86238,2.58157,18.85144,29.13041,3.79737,2.82051,0.03709,8.13835,4.02952,30.81447,-1.95399,-0.27536,-1.00000
114.00000,298.81250,558.09375,179.18420,5.13486,0.21875,7.59719,2.09354,9.06864,1.43852,3.10664,5.98098,4.23200,3.45871,2.19905,2.69745,2.04943,13.51080,4.70482,0.51129,5.44574,3.28854,24.47222,90.79694,4.99664,4.43748,0.09375,11.97272,5.16640,101.28377,-1.94016,-0.21206,1.00000
115.00000,294.88889,2146.77778,30.74720,1.77395,0.19103,2.95983,0.65123,2.61326,0.47743,1.02742,2.21494,2.24740,1.74740,1.08146,1.50080,1.00065,4.72291,1.88991,0.17891,2.60527,1.30079,11.90972,14.41627,1.92997,1.90085,0.01235,3.75060,1.89380,16.91917,-2.04223,-0.13700,1.00000
116.00000,2034.95902,872.76230,20.43978,5.49285,0.31902,5.45557,0.83133,4.06041,0.87020,1.97810,3.76251,2.39650,2.65220,0.97420,1.35180,0.92060,6.16188,4.29629,0.28481,3.16855,1.61453,20.11775,17.90355,1.72266,2.09799,0.04731,4.53095,2.35078,11.50712,-1.94096,-0.16944,1.00000
117.00000,436.85246,473.13115,260.97336,27.59412,0.42515,37.09172,3.44562,16.73554,12.91900,2.70947,11.59092,3.64170,11.72315,4.10210,4.78129,3.36403,19.06255,17.77336,0.81867,10.43128,5.72396,48.70621,66.51205,16.04532,6.57824,0.09517,16.09423,8.02724,148.70247,-1.90552,0.06704,-1.00000
118.00000,1143.21854,1191.68212,94.67007,3.24106,0.17146,5.15370,1.37405,7.79303,1.67261,6.91983,5.32960,2.42139,4.59179,2.04593,2.01154,1.57371,9.53675,5.86207,0.42449,4.50697,2.92632,24.95472,43.08984,6.30121,3.84475,0.05298,8.45280,4.33884,54.75682,-1.92505,-0.22864,1.00000
119.00000,689.20635,715.07937,37.48581,4.31777,0.31564,3.73060,1.07928,3.45871,0.60999,1.09410,5.53774,1.26161,5.12461,1.41612,0.90890,0.46887,5.92459,2.73805,0.12185,2.98956,1.91718,28.86341,15.21833,3.86425,1.70834,0.04818,4.97317,2.55394,20.21029,-2.00066,-0.19307,1.00000
120.00000,796.32143,1325.74405,168.16086,3.69281,0.39574,11.01869,1.85299,11.68156,1.39835,18.76850,6.81198,4.11975,6.21719,2.62836,2.54570,1.79000,12.46277,6.14721,0.43467,5.56353,3.54041,51.97306,39.74563,7.07363,4.50118,0.08975,10.06234,5.20445,98.82022,-1.92115,-0.24696,1.00000
121.00000,1155.15436,1812.36242,20.52659,1.51413,0.17835,5.07735,1.04735,4.23526,1.48573,2.55782,2.21204,1.80347,1.85191,1.31813,1.25248,0.73384,6.93528,5.29732,0.47611,2.75846,2.80969,41.55726,17.95157,9.71236,2.78507,0.04590,5.89373,4.07682,10.75186,-1.92574,-0.16626,1.00000
122.00000,1870.69853,1647.55882,99.66709,8.61890,0.41596,9.56766,1.58457,19.11899,7.86361,15.16620,7.09493,2.97897,7.14404,2.49551,2.62145,2.22653,25.77609,7.86817,0.37817,7.10660,2.34729,25.95841,79.92323,11.58775,4.25717,0.04780,15.75428,3.75553,58.48622,-1.99985,0.00325,-1.00000
123.00000,1155.07609,1927.39130,20.55150,2.73300,0.13955,4.50234,0.75473,4.15073,6.64852,1.47483,2.75143,1.32965,3.05369,0.86011,1.25438,1.28970,4.75119,12.05495,0.31944,2.21318,1.45505,11.35018,17.73986,30.85809,1.88028,0.09569,5.39772,2.31780,12.95589,-1.84924,0.52255,-1.00000
124.00000,1163.87013,2258.37662,37.29546,4.76771,0.17220,2.87167,0.86141,4.57763,0.97269,2.86016,4.10930,1.67152,2.94269,1.10196,1.24652,0.55890,5.14475,3.67750,0.24237,2.38613,2.30292,18.92290,14.08394,4.37619,2.02406,0.03896,5.17304,3.02486,21.16027,-1.96152,-0.20666,1.00000
125.00000,970.82564,2261.84103,66.71790,2.79166,0.20259,4.82798,1.29047,5.23300,1.37728,2.65673,5.08983,2.21865,4.46678,1.58179,1.95527,1.09214,8.03667,5.41261,0.34650,3.95694,3.14401,24.52253,25.82233,4.42108,3.44010,0.05150,8.95639,5.40966,37.86099,-1.95496,-0.25544,1.00000
126.00000,1471.14444,246.67778,63.14722,6.12766,0.27401,12.94780,1.38073,10.80893,1.91983,3.23229,6.53411,1.43396,6.53603,2.32565,1.99062,1.32503,11.57703,7.84887,0.41625,5.84491,2.09214,49.40667,43.99587,9.75625,3.44668,0.11748,8.24110,3.04426,37.07219,-1.99582,-0.23760,-1.00000
127.00000,447.59259,886.37654,84.12292,4.56111,0.21377,5.86222,0.99224,4.77229,0.83024,3.01813,3.13241,1.97331,2.48510,1.09353,1.30338,1.08926,8.00164,2.42550,0.23989,3.27899,2.10910,20.72827,32.85903,3.28206,2.24118,0.05867,6.08174,2.90711,48.17151,-2.01852,-0.23211,-1.00000
128.00000,873.07692,1824.53077,42.79279,1.93031,0.26349,4.37480,0.79122,6.50548,0.90648,1.97117,5.93246,1.92824,4.37659,1.40938,1.20228,0.73491,5.16722,5.16712,0.23488,2.40195,1.84741,28.48523,15.37566,2.71864,1.73247,0.02924,5.32612,2.54441,24.09400,-1.99972,-0.17391,1.00000
129.00000,1560.60000,1772.33043,16.52958,1.96007,0.23191,2.39993,0.68576,3.45763,1.13777,2.36483,2.59780,0.88909,1.49120,1.03264,1.40211,0.62761,4.41254,4.09583,0.21885,2.40481,1.28488,36.43741,16.81100,5.89628,2.29610,0.03683,6.32618,2.07458,9.77263,-2.01447,-0.14368,1.00000
130.00000,1514.80952,2323.59864,184.88962,5.17437,0.35261,10.48655,1.94284,25.58549,10.76936,5.14560,16.82580,2.51189,9.63445,2.70004,3.27694,2.10842,16.60085,22.35360,0.52403,7.48163,3.95152,81.70854,61.84448,10.83646,4.71087,0.08372,15.81047,5.75569,105.94321,-1.97368,-0.00673,-1.00000
131.00000,1154.69170,1908.41897,94.78185,4.86803,0.26519,4.79224,1.28725,19.45321,2.05270,10.88332,3.53027,1.36096,3.18920,1.53004,1.60627,1.29319,11.68327,3.77722,0.26516,4.27720,2.08201,12.69780,37.99153,15.00120,3.56023,0.09254,9.71135,2.94996,55.11974,-1.86443,-0.09843,-1.00000
132.00000,1541.12800,1672.92800,26.00802,4.82670,0.27052,12.02531,1.23277,8.81327,1.56249,4.11232,7.06366,3.09712,7.98836,2.03340,1.60203,1.08391,11.47198,7.20192,0.38781,4.28979,1.85268,59.73504,27.51041,12.25043,2.58933,0.06430,8.71163,3.26215,15.78105,-1.93467,-0.20058,1.00000
133.00000,959.17518,1775.30657,249.76385,5.11465,0.30983,6.67317,2.06508,22.43471,13.49636,3.55186,17.18437,2.74716,10.20710,2.89813,4.00323,1.72110,12.25281,77.46463,0.83926,6.88612,5.60239,59.93847,41.69123,5.49205,5.92118,0.08763,17.85333,8.89225,144.83101,-1.56044,1.20458,5.00000
134.00000,1253.74324,675.50000,19.46772,0.68050,0.17482,3.00792,0.59060,1.84200,3.21759,0.59781,3.02871,0.62757,3.32474,0.55437,0.61440,0.39059,3.01145,15.11247,0.17462,1.50937,1.07378,7.16646,8.39030,0.54483,1.26633,0.00676,3.72482,1.65575,11.10788,-1.87146,1.21672,5.00000
135.00000,1722.95775,1713.84507,31.10904,3.82951,0.08485,3.12892,1.06998,6.60900,0.99459,2.37193,3.27213,1.19972,2.86681,1.58818,1.42203,1.38012,10.01325,3.22789,0.18556,4.12924,1.98120,15.51364,33.20902,22.22036,2.81127,0.05924,6.57188,2.83418,17.19955,-1.85245,0.18397,-1.00000
136.00000,1775.30857,2257.02286,132.46544,5.95939,0.23492,3.34523,1.07820,9.59997,9.04949,4.98958,5.35013,1.08062,4.01178,1.47879,1.86428,2.01023,8.97051,13.34884,0.24513,4.61968,1.72776,42.38185,42.60531,4.36917,2.74631,0.04573,9.94198,2.92951,75.52927,-1.92753,0.12469,-1.00000
137.00000,1463.57823,915.35714,50.02070,1.15505,0.17029,1.80789,0.88549,5.10754,1.73914,0.75762,6.60890,0.78070,2.39209,0.95027,1.12421,0.62080,3.30367,7.78230,0.23318,1.86099,2.33171,9.10043,8.41806,1.07063,1.89990,0.02611,5.52720,3.46144,28.61642,-1.99958,0.21576,-1.00000
138.00000,518.03883,1135.63107,43.27027,1.99313,0.18318,6.28649,0.95875,4.27947,1.07189,0.82774,3.64285,2.19868,4.93072,1.08952,1.11882,0.67683,5.38319,2.93976,0.14345,4.43717,1.62449,16.83171,14.37706,4.58866,1.72592,0.03338,4.35518,2.61249,24.11027,-2.04023,-0.19154,1.00000
139.00000,185.68235,495.41176,138.10289,5.83853,0.50128,17.91220,1.97497,12.70457,6.12738,3.23302,11.28252,4.47042,12.68124,3.59250,3.35301,2.74855,17.13515,10.18655,0.46962,9.50731,3.47437,48.98721,57.63456,13.63796,5.51612,0.12208,13.13323,5.99102,80.34281,-2.00596,-0.16894,1.00000
140.00000,1654.13514,2002.66216,55.28382,38.76450,0.47391,4.86575,1.16161,13.52856,1.94131,12.79528,3.41611,1.28195,4.11531,1.99676,1.68250,1.61852,13.32231,4.70199,0.49980,5.80759,1.67612,15.24258,41.27998,14.51904,3.18626,0.13067,15.79075,3.12397,32.96718,-2.00778,0.01270,-1.00000
141.00000,1385.81092,2169.21053,130.83044,578.41119,2.95278,2.70809,2.87642,24.18240,8.22093,48.09110,7.89445,1.77768,5.89635,3.76606,3.44161,2.56050,30.40162,4.41789,0.55673,10.12114,2.92200,14.19465,80.43042,4.95557,6.03500,0.09200,22.39801,4.96584,75.12225,-2.14135,0.37943,-1.00000
142.00000,1434.70149,1927.43284,111.77419,6.74001,0.25777,3.95328,1.40631,16.86098,0.71791,29.01570,2.97605,0.80508,5.73336,1.87386,1.80660,2.49278,16.75471,3.08513,0.41025,5.02100,2.20614,7.67528,38.27765,4.69071,3.07052,0.07867,11.80760,2.39896,64.85107,-2.33608,0.44315,2.00000
143.00000,1663.38249,104.85714,112.51687,4.50792,0.32182,14.04130,1.79681,15.35160,2.28763,2.33688,13.58304,4.16337,12.87486,3.34768,2.85775,2.05056,15.25547,11.06951,0.53498,7.84186,3.12269,45.32799,44.38226,8.63721,4.02431,0.07360,11.10002,5.29426,64.09290,-1.99133,-0.14061,1.00000
144.00000,2130.48649,2240.97297,53.35306,40.13557,0.44602,8.08969,1.52607,10.24072,26.60958,1.69807,6.05810,7.19108,6.71004,2.22062,1.79790,2.04410,8.01372,17.44857,0.35188,3.98102,2.87731,15.25776,27.60089,10.06172,3.06799,0.05350,9.56866,3.22635,30.80093,-1.76712,1.08300,-1.00000
145.00000,491.81928,472.08434,30.48240,1.11230,0.18070,2.21166,0.54219,1.99211,0.50450,0.50617,1.89828,2.36679,1.92268,0.87551,0.96443,0.49810,4.47747,1.07302,0.09983,2.17591,0.87913,8.66980,10.61901,1.16048,1.28852,0.05508,2.93769,1.43694,16.66587,-2.20351,0.23627,-1.00000
146.00000,1827.77654,828.41341,100.42840,39.87906,0.53248,12.07945,1.90820,17.48955,7.78686,1.33563,10.91059,4.17644,9.05087,2.50066,2.90179,2.89317,14.54948,44.01414,0.63971,7.15323,3.35986,27.31785,42.30033,4.86388,4.49753,0.09446,17.60603,5.22946,57.78580,-1.71344,1.14210,5.00000
147.00000,400.11765,876.47059,24.48537,3.43585,0.31840,10.64558,1.15721,3.36175,0.64837,0.79224,3.14762,5.18505,2.31010,1.54523,1.26136,1.37433,7.60416,1.72274,0.19939,3.25736,1.60638,9.59483,24.45862,2.66779,2.16622,0.01681,5.36150,2.71655,14.36992,-2.08049,0.09319,1.00000
148.00000,1580.48889,1964.68889,57.85620,5.56968,0.29624,1.09528,1.46251,15.60809,0.77423,44.17675,5.06010,0.96744,3.69887,2.03630,1.84048,1.93348,16.57376,2.90139,0.20421,6.44916,1.74543,10.13703,58.98394,2.82553,3.33049,0.02633,15.23703,2.36758,31.68761,-2.23286,0.20233,-1.00000
149.00000,625.82474,954.45361,48.59220,1.83134,0.29189,8.74850,1.20713,4.28751,0.96834,0.71292,6.00535,1.72571,7.39201,1.77699,1.39485,0.90850,10.66958,5.30718,0.35980,4.48994,1.70069,37.44485,22.30493,2.23205,2.17985,0.01031,5.74726,2.57691,28.24741,-2.03922,-0.02513,1.00000
150.00000,185.00901,70.61261,35.43591,1.27654,0.26336,0.91694,0.57328,1.83916,0.35828,0.74588,1.55909,0.43675,1.37561,0.57781,0.82953,0.67529,2.96188,1.57656,0.11662,1.76699,1.00988,8.77364,22.10293,1.18467,1.07781,0.07062,2.90981,1.51210,21.06472,-2.25302,0.24206,-1.00000
151.00000,1486.24051,211.59494,179.62386,15.44380,0.46301,25.45590,3.03340,18.40612,16.52304,4.15348,9.62691,1.93505,12.09177,4.17617,3.63501,3.49993,18.20529,19.15501,0.96877,9.95514,3.17384,33.43420,77.85960,12.73672,7.07160,0.08398,15.17721,6.77316,101.06343,-1.86285,0.57456,-1.00000
152.00000,1921.41765,1630.73529,68.78529,5.61716,0.29094,9.63654,1.63334,13.61314,1.70721,5.67645,8.81862,3.83232,8.86400,2.29406,2.07958,1.90057,13.45156,7.13940,0.39887,7.61264,2.36111,31.88140,50.32082,11.14333,4.12151,0.05592,11.80603,4.09327,39.17727,-1.99558,-0.16746,1.00000
153.00000,1512.47748,979.68468,36.18460,1.71035,0.12365,2.29303,1.26437,3.03570,9.48487,1.15884,4.25798,1.14022,3.72324,1.29635,1.96584,0.87290,3.86470,42.15157,0.29173,3.03910,2.17024,14.33340,13.55475,1.91268,1.90396,0.05405,5.57364,4.03408,19.57058,-1.67244,1.47931,5.00000
154.00000,1553.48387,2235.30645,84.05363,3.54020,0.22649,9.10816,1.95950,9.97531,6.06371,2.55930,13.69950,3.16690,11.17196,2.45850,2.05259,1.61174,11.48776,22.02759,0.84026,7.06580,3.36237,49.10790,26.96042,6.17629,4.70179,0.06452,11.78232,5.35862,47.99392,-1.97462,0.08145,-1.00000
155.00000,1672.57471,1750.72414,57.51222,5.55992,0.27368,13.69971,1.75639,11.70269,1.74060,0.99209,5.70025,2.37181,7.29230,2.47612,2.20302,1.35073,8.60293,4.82276,0.44857,4.69093,2.91231,19.83343,31.65081,30.14611,3.89758,0.08547,9.53635,4.66981,33.20142,-1.78643,0.25621,-1.00000
156.00000,5.83721,2192.40310,15.11466,1.01041,0.11656,0.46573,0.45578,1.49110,0.23424,1.72705,1.84780,0.35452,1.10357,0.43272,0.69365,0.69241,2.80786,1.08705,0.14674,1.47920,0.53677,4.11161,27.72981,0.79337,1.00994,0.03594,2.67374,1.03072,8.92704,-2.65866,1.11225,-1.00000
157.00000,1332.90374,418.24599,143.44853,2.56167,0.30918,13.68070,1.86810,14.55292,1.54204,2.97957,15.38200,3.85133,19.12191,3.07097,2.39241,1.68022,13.46405,8.07090,0.55293,7.63135,3.48476,61.51274,34.79309,3.26416,3.77476,0.03922,10.58787,5.82135,81.16794,-1.99046,-0.13306,1.00000
158.00000,245.64151,379.99057,72.00339,1.64069,0.18186,2.03839,0.80768,2.35904,0.49104,0.94929,2.55503,0.78562,2.00204,0.68848,0.85705,0.55225,3.34706,2.10682,0.16232,1.76275,1.72157,10.52941,12.98749,2.05098,1.81178,0.01512,4.86889,2.59918,39.88967,-2.10857,0.06778,1.00000
159.00000,1371.82468,2222.54545,108.71062,20.17814,0.58174,5.05435,1.89845,21.85799,3.17387,50.99206,9.03049,1.70431,8.15843,2.29948,2.60447,1.73037,20.99052,7.37157,0.33510,7.02429,2.64408,24.40439,51.93764,7.67034,4.44839,0.09637,16.27176,3.74548,62.47098,-2.01490,-0.03627,1.00000
160.00000,1424.84211,1601.13158,74.96471,4.43934,0.25190,8.70291,1.45081,10.09501,1.85502,1.80773,10.08914,4.94304,7.28735,2.30419,1.99402,1.29777,12.15130,11.47204,0.39968,5.69076,3.35142,51.11963,28.95299,11.90735,4.10925,0.09654,10.52511,5.09889,43.96283,-1.98463,-0.14155,1.00000
