label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
82.00000,7.34302,813.93605,168.97368,81.69773,0.80654,25.76310,2.07747,13.74147,0.69313,1.34049,4.24599,4.94716,3.26561,1.90624,1.53199,1.39864,5.73064,14.68776,0.26825,3.92354,1.35280,5.04781,28.18534,8.33132,2.13642,0.05233,7.48526,2.43934,98.04932,9.46353,8.86629,1.00000
83.00000,1985.18750,2133.25000,47.62603,109.30074,0.74552,17.49896,1.58794,6.39051,1.57285,1.25991,4.39998,2.59695,3.32771,2.67871,1.42466,1.36658,6.28510,4.83332,0.36782,5.23189,2.51115,10.26652,36.38831,28.16344,3.40284,0.08333,9.69182,3.87594,27.04701,1.87111,22.58940,2.00000
84.00000,1307.98582,2228.59574,64.69332,23.99941,0.49584,14.03871,1.31791,5.56513,1.31673,0.56668,2.94165,3.05929,2.36970,1.25085,1.53823,1.20938,5.20959,2.19738,0.27686,2.96643,1.29692,5.84634,22.47706,33.61366,2.33443,0.09101,6.87067,2.26430,37.51020,4.96808,12.19884,5.00000
85.00000,2208.36220,801.81102,8.25642,3.89063,0.12124,2.54088,0.62404,1.69822,0.37925,0.40028,1.50087,0.30859,1.01158,0.51252,0.42823,0.49407,1.28910,2.29097,0.13321,1.02841,0.70897,2.50775,6.85219,19.57278,0.88169,0.06054,2.76322,0.96753,5.22837,4.80435,11.48015,5.00000
86.00000,762.48913,1604.44565,30.97249,1.83152,0.21872,1.03087,0.59158,3.26159,0.36697,0.39918,1.76489,0.33282,1.07289,0.34270,0.41673,0.33543,0.82849,1.67670,0.10142,0.48787,0.77108,2.18819,4.18659,19.87613,0.70741,0.10195,2.14641,1.07672,18.00361,4.88592,11.24546,5.00000
87.00000,1689.42857,1951.81092,87.02124,31.38487,0.41458,12.97535,1.33353,12.19322,1.95120,0.75972,3.39475,1.13593,16.49735,1.52883,1.42729,3.38715,7.26576,4.67237,18.25869,4.39599,1.03253,4.19774,27.47203,10.85376,3.32937,0.06730,8.74634,1.52939,48.93624,20.94024,4.87037,1.00000
88.00000,137.75309,1907.50000,27.37814,1.54960,0.12119,0.47779,0.63146,2.22328,0.58881,7.35452,1.53813,0.44255,1.37266,0.68760,0.76714,0.37250,4.98942,2.03115,0.27510,1.56049,1.37666,4.17426,22.85073,2.05269,1.43919,0.04923,3.69600,1.81036,15.85397,1.13127,22.62516,2.00000
89.00000,1220.50000,57.50000,16.43807,1.20158,0.17609,1.77127,0.37563,1.26069,0.28494,0.46312,0.48703,0.30214,0.50762,0.33388,0.50739,0.27567,0.82038,0.94012,0.07934,0.79883,0.66161,1.49372,4.46908,17.13326,0.71071,0.06226,1.82390,1.10681,9.43605,4.83053,11.53441,5.00000
90.00000,738.24409,1467.25984,16.57064,1.25590,0.13048,0.63274,0.30561,1.23918,0.30215,0.28257,0.69785,0.23608,0.52547,0.26443,0.22829,0.30141,0.62077,0.95943,0.08042,0.58299,0.49853,1.37807,3.38204,35.81178,0.84027,0.05551,1.65718,0.96806,9.87114,4.78306,11.70205,5.00000
91.00000,21.32075,2120.56604,56.62400,7.23388,0.13117,3.27954,0.43991,3.79946,0.30867,1.22366,2.52242,0.46407,1.76646,0.34050,0.55687,0.38547,1.21508,2.89246,0.20270,1.10913,0.67394,3.48920,6.00811,14.74888,1.26641,0.06616,2.72900,0.88148,31.90076,5.00558,11.80670,5.00000
92.00000,284.76923,1157.94872,47.38256,10.08918,0.25640,3.71664,0.55418,4.26161,4.70281,0.61088,1.83853,0.91950,2.04750,0.60516,0.68006,1.01563,2.08338,14.55139,0.23871,1.63716,0.75990,2.36440,10.10859,10.56542,1.01326,0.00000,6.68244,1.10258,26.21240,6.58371,11.45488,-1.00000
93.00000,200.55556,1504.70000,45.18731,1.55222,0.11111,0.88932,0.47381,3.60959,0.21238,6.23715,1.73665,0.56891,1.58584,0.72152,0.58149,0.76448,7.38597,1.83250,0.11722,1.57611,0.63727,2.62753,56.93725,1.27097,0.90966,0.00000,3.82673,0.95117,26.15606,-4.80035,10.59140,0.00000
94.00000,1079.96063,191.08661,11.14042,2.66915,0.21243,6.84026,0.94888,1.61598,0.54492,0.55159,1.28881,1.07539,1.13369,0.68630,0.71125,0.59286,1.82821,1.51664,0.39680,1.52628,1.46769,3.48010,10.69463,27.10005,1.53416,0.03937,4.14953,2.03789,5.99100,4.96712,11.75088,5.00000
95.00000,1196.01111,16.10000,14.23599,3.09688,0.11439,3.26385,0.49790,1.69659,2.94350,0.42234,1.04144,0.41312,1.46180,0.46655,0.49830,1.07869,1.43435,16.97151,0.07325,0.93023,0.65598,1.73746,6.59302,8.65955,0.89451,0.02648,2.60560,1.17676,8.38633,6.62680,11.12138,-1.00000
96.00000,39.16667,1192.50000,26.86408,4.37309,0.20940,9.42375,0.70950,2.94341,0.29066,0.55883,0.85959,1.45273,0.68097,0.29782,0.56178,0.38424,1.28602,2.34473,0.13332,0.98965,0.78179,1.72523,7.50437,7.24368,0.65923,0.07874,2.91978,0.89873,15.25857,4.81086,11.94249,5.00000
97.00000,2031.34118,1431.87059,12.26932,1.23719,0.12101,0.18811,0.27817,1.81871,0.36376,1.90079,2.09513,0.37080,0.98679,0.47922,0.55288,0.58286,5.48804,2.12191,0.05863,1.61544,0.55873,2.12445,10.36178,10.42635,0.82952,0.02353,2.46988,1.07079,7.07858,5.41655,11.92879,5.00000
98.00000,2159.87500,2291.40833,42.50880,2.59370,0.20067,0.92696,0.62071,4.79121,2.27993,7.13914,4.81133,0.55451,5.01172,2.44822,1.71296,2.35965,11.53225,3.93289,0.37625,6.28016,1.27943,6.88542,38.43517,10.10705,2.71386,0.05978,9.91885,2.61310,24.95671,2.01354,22.41339,2.00000
99.00000,1945.29932,1704.40136,62.57574,4.37808,0.20275,3.43783,0.72498,5.07851,0.45061,0.51677,8.70313,1.01722,6.49334,0.79944,0.83718,0.66576,2.44826,9.63934,0.11141,2.11711,0.48055,19.50144,9.40420,2.91645,1.35786,0.02548,4.52814,1.28948,35.33736,1.48616,21.97070,2.00000
100.00000,2011.27103,956.89720,46.43037,3.31263,0.24231,0.61032,0.72373,6.65491,0.42085,22.13575,4.06593,0.73650,3.49629,1.44347,1.42366,1.27486,12.35703,2.81593,0.22937,4.60778,0.84803,4.21275,39.32317,2.19166,1.89695,0.03643,8.66025,1.76893,26.73763,-4.36250,11.10107,0.00000
101.00000,88.82558,1061.29070,137.33122,64.34234,0.37397,2.82288,0.84124,9.19567,0.57272,0.96138,1.84278,2.14485,1.43877,0.88540,1.04035,0.93364,3.39510,2.23300,0.10290,2.18390,0.96524,3.36779,14.47529,10.03962,1.52386,0.03972,4.89077,1.78454,75.80083,1.29219,23.03236,2.00000
102.00000,2031.42857,1638.30952,37.18246,3.38923,0.16667,2.75240,0.81311,6.32889,0.43199,0.68400,11.74861,1.72389,11.52317,1.26791,0.82108,0.84282,4.26558,13.33323,0.12655,3.21247,1.05073,59.57494,12.31560,7.11397,1.78097,0.02381,5.93456,1.87280,22.47922,1.15365,21.95546,2.00000
103.00000,516.57037,1414.46667,7.44446,6.23114,0.11685,0.37275,0.70579,1.67049,3.52279,0.58797,1.06377,0.52203,1.25159,0.37350,0.47930,0.53459,1.00228,3.37540,0.08678,1.01204,1.24162,2.88352,4.46082,26.97591,1.30317,0.06667,2.80599,2.10418,4.47022,4.85096,11.68380,5.00000
104.00000,1052.28873,63.34507,11.52599,9.86709,0.19351,0.80377,0.50905,1.43011,0.58340,0.51594,0.85364,0.45576,0.66731,0.38653,0.67920,0.52071,1.31332,1.29947,0.27886,1.31743,1.14721,2.55273,6.42254,55.54007,1.58319,0.19584,3.21830,1.91385,6.62505,4.60878,11.59310,5.00000
105.00000,177.71154,801.67308,57.49656,4.72102,0.22722,8.64669,0.57570,3.13686,0.34298,0.62042,1.27454,0.73013,0.98167,0.55973,1.19511,0.75414,1.33007,1.71607,0.26496,1.84332,0.51466,2.21645,10.65953,5.50304,0.76878,0.01923,3.75380,0.76441,32.15489,1.08644,22.69307,2.00000
106.00000,840.43443,1654.66393,8.25775,2.29721,0.12295,2.54812,0.51834,3.12854,2.21661,0.42430,3.35825,1.39111,2.65498,0.86232,0.56309,0.72954,1.25271,18.49126,0.10747,1.43196,0.61711,19.01762,6.41209,4.68790,0.83334,0.04918,3.04743,1.08872,4.48031,7.46996,10.58089,-1.00000
107.00000,413.09790,1842.39161,34.28436,212.20100,0.85752,5.78007,1.58810,5.74919,0.89859,0.76480,2.35579,2.21695,1.87036,1.88653,1.19086,1.11254,5.37694,2.84536,0.23934,3.35116,1.33188,4.27971,19.62373,18.12839,2.06695,0.09903,5.75207,2.36511,18.18495,1.75641,22.78034,2.00000
108.00000,1840.41228,1833.42982,23.73275,120.11312,0.78020,1.54914,1.19785,6.15427,0.81481,0.78142,1.93850,2.21958,2.18807,1.60100,1.07011,0.91479,7.73147,1.92283,0.36555,4.46224,1.13123,4.28302,21.30333,8.82038,1.86110,0.02571,4.89956,1.78306,14.06610,1.43326,22.89728,2.00000
109.00000,1764.50000,44.40397,75.85316,30.96301,0.40091,14.92338,1.59090,7.44320,0.90600,0.91709,2.32169,2.51101,5.30482,1.73971,1.75909,1.19657,4.47939,3.53798,0.48587,6.25291,1.78551,6.11926,25.06017,20.74374,3.39112,0.09358,9.31402,2.64426,43.69622,1.85045,22.83867,2.00000
110.00000,87.32184,2205.58046,26.46925,17.92410,0.23228,9.78138,0.74686,2.96458,0.36766,0.73209,1.53621,2.71751,1.34101,0.63151,0.69938,0.62043,2.08161,2.75394,0.09037,1.47079,0.87999,3.61832,11.89827,15.84930,1.38190,0.02954,4.69418,1.45232,14.40178,5.41400,12.47851,5.00000
111.00000,993.00000,1085.00000,19.27690,1.30014,0.09551,5.75633,0.89453,1.70658,0.51175,0.64178,1.15137,0.64022,0.83320,0.62291,0.79767,0.57740,2.08893,1.16939,0.17195,1.23920,1.35507,3.38319,10.13580,28.55790,1.78609,0.05966,4.04982,2.43941,11.51465,4.78174,11.68326,5.00000
112.00000,2111.91919,1974.43434,30.44450,1.26634,0.09132,1.33605,0.35988,1.53107,0.38151,0.35524,4.03756,0.46250,3.87757,0.55945,0.52308,0.49620,2.13254,2.96527,0.09760,1.83437,0.68285,17.84572,6.17220,9.12835,0.91554,0.04040,2.62533,1.34496,17.67146,0.38782,22.24019,2.00000
113.00000,849.17460,1518.90476,23.52726,2.13573,0.20286,4.23833,0.64705,3.25715,0.45705,0.29273,4.63717,0.38346,6.54188,0.79243,0.50760,0.57996,2.73144,4.42360,0.24129,3.28768,0.77647,27.03887,9.35444,8.02214,1.27836,0.03573,4.60393,1.64904,13.66892,1.05167,22.27124,2.00000
114.00000,791.32258,165.36559,34.42756,48.82201,0.37325,8.04380,1.42185,4.25130,0.47771,0.99848,1.82350,1.76321,1.29871,1.01652,1.01561,0.88646,3.12709,2.42713,0.21664,2.70171,1.29562,6.00277,19.66337,37.41327,1.92172,0.04301,6.53093,2.51063,19.47138,5.01048,11.89328,5.00000
115.00000,1011.59140,145.43011,18.66953,1.36238,0.22448,3.02107,0.78501,1.83178,2.49913,0.43435,2.38554,0.64387,4.25378,0.89948,0.92676,0.84584,2.19670,10.15390,1.82036,2.12352,1.37369,7.03133,10.02947,27.47411,1.96315,0.07652,5.37359,2.73977,10.65359,5.30109,11.93200,5.00000
116.00000,235.20513,1774.64744,20.16022,157.42996,0.78914,8.16411,1.38042,5.60090,0.51203,0.83190,2.94927,3.65888,2.04878,1.70822,0.97571,1.00601,6.64923,2.27807,0.20743,2.97671,1.01591,4.00270,19.93752,11.02461,1.68763,0.03846,4.46471,1.80085,11.52480,1.41620,22.67692,2.00000
117.00000,813.91795,367.07692,29.87842,1.03727,0.13003,2.62817,0.55536,1.29891,0.45403,0.44684,1.00829,0.41282,1.00977,0.56709,0.69739,0.43406,1.55416,1.08511,0.25157,1.19447,1.24997,2.95321,8.40755,19.41807,1.18307,0.06640,3.09725,1.95720,16.84372,4.79340,11.27143,5.00000
118.00000,606.05195,1159.00000,34.80381,37.44995,0.45107,22.28218,1.23185,4.37512,0.52079,0.63283,1.70153,8.92356,1.55721,0.79350,0.87950,0.67972,2.02128,3.92857,0.20194,1.66707,1.17958,3.71674,14.21930,10.54207,1.48700,0.05649,5.42259,1.84030,20.01930,1.23446,23.05089,2.00000
119.00000,507.00000,660.00000,31.85770,0.98165,0.16160,3.06381,0.62701,1.93614,0.57659,0.36275,1.16951,0.47470,0.89174,0.62527,0.52563,0.43269,1.84905,1.19893,0.16177,1.06317,0.99884,2.87785,7.67501,24.67308,1.25689,0.04651,3.31660,2.05198,18.12649,4.96673,11.60855,5.00000
120.00000,346.15116,1603.44186,59.19121,126.60837,0.57828,3.65843,1.30378,4.22678,0.40193,0.87388,1.93102,2.49502,1.10719,1.44325,0.91223,0.90449,3.51982,1.38752,0.12174,1.91499,0.99086,2.78887,17.07261,13.78899,1.43274,0.05236,4.64907,1.68732,33.41306,1.81512,22.81417,2.00000
121.00000,536.52410,67.01205,40.57870,4.24433,0.20235,4.52281,0.86256,5.27797,0.76837,0.61846,1.77295,0.70649,2.21522,0.66037,1.09866,0.81939,2.52767,3.22337,0.34498,1.89119,1.45078,4.80081,12.35699,53.80347,2.92837,0.09230,5.94042,3.05881,23.65902,4.95234,11.78195,5.00000
122.00000,41.46591,2224.96591,35.05206,20.47406,0.35620,14.58363,1.28431,4.44710,14.06493,1.56246,4.52533,1.64225,9.25992,1.56098,1.23916,2.91297,3.64415,29.71245,0.31116,3.58714,1.48620,14.63917,25.35807,27.51853,2.44645,0.07413,10.14836,2.93768,19.83422,6.59098,11.84031,-1.00000
123.00000,1640.54375,1946.34375,123.41416,14.86473,0.32243,5.89922,0.92768,10.26119,0.63166,0.56445,2.55519,0.85073,15.44507,1.39699,1.25685,0.99352,6.36123,4.52526,14.58950,9.63428,0.95113,4.48521,23.61223,15.55829,4.13648,0.07765,6.69119,1.58786,72.13573,19.72515,7.34312,-1.00000
124.00000,1217.47727,2185.84091,19.34400,2.19108,0.20833,4.26473,0.93114,2.60913,6.82382,0.89047,2.68841,0.72066,2.58099,1.08865,0.95884,1.22224,3.26848,9.76590,0.35144,2.38860,1.64981,6.49633,14.61738,61.05105,2.39418,0.10953,6.34029,2.49112,12.12376,5.19570,11.64804,5.00000
125.00000,970.37500,841.62500,17.37016,1.29299,0.20776,0.40523,0.42251,1.43857,0.43818,0.46343,4.33390,0.90046,2.99546,0.57906,0.55136,0.33837,1.38080,3.49904,0.21280,1.20792,0.99132,3.99476,5.04933,21.50811,1.24058,0.04990,3.19111,1.45750,9.67188,4.94073,11.67513,5.00000
126.00000,937.31690,13.69718,11.30485,0.89371,0.15456,1.83043,0.46713,0.79902,0.33091,0.33424,0.67043,0.35550,0.52666,0.41857,0.59122,0.37233,0.86232,0.86927,0.06729,0.62674,0.78723,1.63475,4.76444,32.29746,1.43939,0.09782,2.15993,1.26555,6.84108,4.70457,11.61944,5.00000
127.00000,578.47934,1606.76860,17.40238,1.60017,0.14546,0.62425,0.61036,1.60716,0.48838,0.40392,1.65901,0.31927,1.23737,0.43797,0.40161,0.32168,0.81780,2.03545,0.08286,0.71737,0.88187,2.38010,4.37701,40.86409,1.40246,0.15327,2.44245,1.48234,10.26550,4.86666,11.65323,5.00000
128.00000,2139.59722,818.26389,13.38815,34.74788,0.34140,0.52018,0.64396,1.79737,0.57259,0.57277,1.02002,0.79096,1.11723,0.60571,0.52701,0.58432,1.80426,0.83522,0.09586,2.18705,0.56311,2.08984,6.98545,13.08261,1.10311,0.05064,2.29450,1.29807,8.91058,4.78272,11.36964,5.00000
129.00000,2084.30714,1662.83571,62.42702,3.31454,0.16814,2.69550,0.66421,4.73138,0.56177,0.38779,7.32850,0.83061,7.16570,0.94376,0.79274,0.64022,3.19605,7.93777,0.18745,2.86582,0.98377,22.76411,9.77730,9.36865,1.48472,0.01711,4.65357,1.86197,36.01960,0.92002,21.92589,2.00000
130.00000,26.46875,1415.45312,16.62785,5.16938,0.16374,4.83223,0.65461,2.17737,0.24528,3.52752,0.87149,0.38410,0.71158,0.44035,0.66151,0.59989,1.64620,2.79665,0.15682,1.18462,0.77274,3.47065,9.75444,34.81309,1.18478,0.08231,3.56942,1.36142,9.73054,4.72893,11.49970,5.00000
131.00000,1080.11628,874.46512,116.85321,34.27026,0.26577,19.62823,1.70856,7.66625,0.91846,0.73162,2.91942,7.10380,2.80752,1.02387,1.23812,0.76262,4.17985,3.85161,0.22568,2.32171,1.12412,6.12230,24.58354,38.26525,2.13189,0.07714,9.42331,2.29571,66.01987,5.86850,17.64228,-1.00000
132.00000,2213.40529,2188.75771,112.28848,4.88394,0.21032,0.78469,0.83306,8.67308,0.90030,12.67545,7.29476,1.01668,7.18452,3.34163,2.39328,2.89703,21.08175,2.65448,0.39675,9.11812,1.82279,8.55420,76.14430,3.00210,4.27322,0.08659,12.82454,3.57721,62.73792,-4.45631,11.16323,0.00000
133.00000,1478.50505,818.72727,25.73929,192.52843,1.00313,6.67131,1.76579,9.32912,1.11885,1.48815,3.57827,4.85706,3.17431,2.27158,1.59929,1.63517,12.49741,2.42341,0.48052,7.60323,1.59245,6.99644,31.17372,35.85138,2.99400,0.08501,8.08819,2.63467,14.43993,2.02874,22.80696,2.00000
134.00000,731.67500,1510.49167,14.36854,6.06276,0.20603,1.45016,0.67466,1.40208,0.29737,0.24912,0.48935,0.37588,0.61171,0.22667,0.53261,0.37788,0.85491,1.12445,0.06738,0.83768,0.54539,2.48737,6.58351,42.51757,1.32256,0.03406,2.74355,1.56521,7.65886,4.78667,11.82965,5.00000
135.00000,464.29487,81.96154,43.99807,3.64056,0.16837,1.35153,0.79735,5.28071,1.73450,0.86504,3.65124,0.83723,4.42182,0.77183,0.68356,1.00010,1.64196,10.16033,0.45345,1.52566,1.29397,4.38208,8.19098,30.15138,1.59588,0.10505,4.28073,1.95584,22.44056,5.15261,11.83586,5.00000
136.00000,1540.97619,1007.66667,95.70210,3.53009,0.26299,0.75373,0.99990,9.59559,0.69117,15.46535,5.35766,0.90109,4.23290,2.35465,1.98463,1.88911,22.07658,3.69481,0.25901,6.36443,1.14067,5.67086,43.88504,2.76882,2.42178,0.03571,9.63714,2.38876,54.42253,-4.50104,10.97028,0.00000
137.00000,197.86260,573.96183,89.38121,145.55875,1.03576,7.56767,1.65337,7.33740,0.72945,1.23234,2.49247,3.21206,2.15691,2.01148,1.46165,1.20534,5.11459,2.39518,0.23988,3.62255,1.57092,5.33481,23.42736,9.92886,2.10312,0.01920,7.05584,2.92832,50.10154,1.61692,22.84286,2.00000
138.00000,197.38947,1812.43158,37.42194,145.02609,0.80016,9.12931,1.39853,4.90887,2.56019,1.27615,2.22418,2.04495,2.61102,1.55618,0.98691,1.05290,5.41263,3.25811,0.23385,2.79410,1.34871,6.16909,20.15158,19.18270,1.93006,0.04211,6.22323,1.95126,21.00482,1.99329,22.44022,2.00000
139.00000,603.17266,1131.44604,124.29343,8.25893,0.23094,5.48098,1.01348,11.73066,1.12315,0.89267,3.71010,1.09205,3.60111,1.21167,1.00315,0.88118,3.69622,7.81354,0.49471,2.65618,1.36703,5.38162,19.90102,17.53628,1.98753,0.07079,8.12055,2.96115,70.46542,1.85259,22.32515,2.00000
140.00000,1143.78495,1594.19355,101.67637,13.48842,0.40957,15.91879,1.28569,7.04979,0.55745,0.61687,2.70643,2.21875,2.38011,1.07180,1.52424,0.96268,3.62163,4.48256,0.22876,2.26600,1.08844,4.63374,20.65051,6.61608,1.84200,0.02151,7.31300,2.59206,58.36985,1.50249,22.50551,2.00000
141.00000,315.47414,2165.82759,31.79494,10.90906,0.12887,4.02978,0.68946,3.42062,2.05318,0.83942,6.40436,3.00778,6.99104,1.21470,1.02527,0.88569,4.03485,9.56354,0.15059,2.24822,0.75868,13.58839,14.36279,9.73966,1.47267,0.04328,6.15628,1.23301,19.02826,1.25818,22.10451,2.00000
142.00000,1701.15484,1289.83226,79.32212,4.64821,0.39116,1.46750,0.86860,7.71143,0.86984,30.33444,3.46897,0.53745,3.35618,1.93518,1.38765,1.24322,13.17959,3.23256,0.21432,4.80066,1.01897,4.97745,32.77594,2.98136,2.02654,0.04434,8.01352,2.07177,46.53462,-4.52167,10.94245,0.00000
143.00000,1755.10194,1866.66505,63.59003,35.64327,0.51408,9.15101,0.94814,11.56702,0.92074,0.59389,3.44112,0.60131,13.75090,1.38634,1.45517,3.34911,5.79811,3.56875,14.48365,4.06706,0.90700,4.25458,24.98419,5.21549,3.86448,0.04389,7.16305,1.61081,37.24841,19.06842,4.26211,1.00000
144.00000,2008.50000,900.78723,34.01543,3.01001,0.15013,5.73773,0.76407,9.98505,3.59297,1.37386,16.21700,1.48664,15.44692,1.55213,1.03646,1.25462,5.18910,25.46377,0.24704,4.00133,0.87575,50.58299,15.99344,3.09351,1.49213,0.09019,7.41894,1.38120,19.79341,1.36793,21.70477,2.00000
145.00000,1642.30435,1899.60870,56.33171,29.57770,0.34929,13.80939,1.14390,11.02893,2.79267,0.66554,4.40125,1.40564,18.33799,1.46261,1.34832,4.84559,7.24297,5.92165,10.01128,4.10705,0.88049,5.12836,27.35258,6.64364,5.81872,0.11016,7.60603,1.69882,32.26766,16.87679,3.55232,1.00000
146.00000,359.15625,1911.56250,104.84484,18.47467,0.53257,27.35806,1.60450,7.96077,1.65214,0.75742,10.01180,5.90233,13.84927,1.70076,1.88269,1.54717,6.34639,17.82095,0.17859,5.53489,1.30133,43.16478,28.05433,10.62464,2.14755,0.08051,10.82934,1.97877,60.44040,1.43700,22.15058,2.00000
147.00000,334.51765,2214.16471,42.54993,159.75812,0.95217,7.59991,1.73682,9.35863,1.27810,1.17545,5.69545,6.88036,4.18799,2.48303,1.99233,2.06117,12.56335,3.61829,0.33146,7.22143,1.53595,6.61895,31.80804,15.08059,2.94844,0.03529,8.26252,3.17526,23.40201,1.58946,22.81257,2.00000
148.00000,1493.49606,1018.20472,10.59233,11.66265,0.24296,5.54389,0.69551,1.95368,0.20048,1.46313,0.83457,0.89551,0.58535,0.57169,0.47009,0.28835,1.49622,1.06365,0.05111,0.98008,0.50396,1.74922,7.87001,17.86738,0.84274,0.05007,2.89864,0.79517,5.87506,4.52204,11.37225,5.00000
149.00000,1140.00000,988.15152,22.79125,2.76391,0.25880,5.80499,0.83100,3.74442,2.28259,0.58758,4.67389,1.74845,3.55535,1.40297,1.23347,1.24415,4.23290,6.18565,0.30946,3.61554,1.10981,3.19600,26.61177,34.07482,2.29321,0.11648,6.50111,1.66364,12.92437,4.95830,11.82002,5.00000
150.00000,968.28000,1501.38857,134.25487,26.80730,0.58393,25.63838,1.76453,10.10954,0.71038,0.98445,13.58466,4.60396,14.50351,2.11407,1.73628,1.63147,6.96929,20.65890,0.29148,6.54355,1.26665,42.99734,31.13824,9.15541,2.54936,0.07866,10.55803,2.37824,77.73011,1.32606,21.96413,2.00000
151.00000,50.12174,675.38261,68.62315,117.68707,1.09069,37.31801,2.30511,7.91990,0.81489,0.85491,3.00339,6.73091,2.64648,1.61855,1.68781,1.35522,5.52740,6.41511,0.34970,3.70614,1.48904,4.00648,23.32818,6.69566,2.34016,0.07412,7.15892,3.23717,39.26509,1.58659,22.72904,2.00000
152.00000,808.06667,2089.07500,24.15479,1.82098,0.31274,8.01016,0.83733,1.95528,0.55077,0.59850,1.23109,0.47852,1.12627,0.72292,0.77584,0.52677,2.72815,3.55335,0.13658,1.71561,1.23448,3.61737,12.81928,18.25398,1.69127,0.08787,3.82373,2.17688,13.69272,5.01796,11.55450,5.00000
153.00000,1928.18123,919.55340,65.55132,4.03080,0.43471,2.14448,1.23456,9.82229,0.57866,47.89878,4.76115,0.84082,7.52361,2.37512,1.86106,1.66245,22.49604,3.02234,0.34185,11.78091,1.30352,5.16049,48.25420,1.87959,3.62772,0.05282,10.72175,1.79224,39.15255,-4.55008,10.88796,0.00000
154.00000,104.56000,561.06667,83.16267,7.99736,0.22244,10.19901,1.27369,6.66279,1.69556,0.82213,13.55010,3.43204,18.49310,1.86141,1.32312,1.10344,6.35352,20.22689,0.36636,5.75199,1.28078,25.50022,21.61495,9.95067,2.24649,0.02667,7.70773,2.03300,49.20210,1.98002,17.11739,3.00000
155.00000,314.54615,1016.78462,37.84272,1.81859,0.20705,2.32953,0.51319,2.92095,1.79056,0.60885,1.70417,0.44662,2.05805,0.47689,0.56888,0.65865,1.51642,7.43469,0.12973,1.22274,0.96665,3.57257,7.51307,17.99193,1.17789,0.09013,3.94340,1.45888,22.71026,5.09576,11.16832,-1.00000
156.00000,1617.61184,902.99342,57.71468,4.54466,0.43674,1.02996,1.11190,10.28452,0.48386,63.54071,3.70726,0.84794,2.62998,2.02147,1.40133,1.38583,17.76648,1.73675,0.22542,4.50200,0.92249,4.15804,37.77674,2.69312,2.19666,0.06216,9.74757,1.71955,33.26398,-4.55640,10.71816,0.00000
157.00000,1973.41888,1055.74041,51.75547,3.55723,0.31537,0.71016,1.05552,8.18961,0.47494,40.64309,3.85432,0.68620,2.63509,1.84427,1.50756,1.25642,11.86015,1.55384,0.20834,5.27809,0.93641,3.98621,38.50909,1.57665,2.42901,0.04989,8.53316,1.88924,30.24782,-4.53428,10.88120,0.00000
158.00000,1425.05085,1280.59322,28.71321,67.35981,0.63935,17.37467,1.27782,5.22331,0.69485,0.57267,5.76063,4.95895,7.41943,1.22579,1.48911,1.26273,5.07489,6.39992,0.20400,3.55357,0.90024,22.53792,21.91942,23.79067,1.65905,0.05287,7.28883,1.80793,18.23264,1.59140,22.63467,2.00000
159.00000,1596.60526,1890.27632,89.08404,32.89360,0.33340,12.43301,1.17854,9.54224,1.47268,0.61946,4.53002,2.59892,10.54972,1.64349,1.51827,2.75264,6.03997,4.90490,4.63861,4.63301,1.02952,4.12886,33.40913,10.34186,3.29122,0.03989,8.48818,1.75112,50.34932,1.88519,22.18992,2.00000
160.00000,2013.46018,321.17699,13.92957,1.51656,0.13735,5.33440,0.42053,1.52868,0.29026,0.50971,0.85341,0.49941,0.62259,0.18470,0.51121,0.34305,1.45653,0.87151,0.15492,1.09032,0.68377,2.55566,6.94640,36.12484,1.06376,0.13210,2.64896,1.30654,7.61728,4.73368,11.71526,5.00000
161.00000,1719.00000,864.76866,9.32381,8.74841,0.11963,0.57544,0.39400,1.83923,0.45689,0.54265,2.03385,0.56859,2.01005,0.41999,0.25418,0.37792,1.24576,2.63236,0.16970,0.77706,0.52144,11.16668,4.98792,11.24010,0.84218,0.03434,2.12776,0.72157,5.93640,5.66471,12.20750,-1.00000
162.00000,2123.07273,2257.63636,21.88137,4.99600,0.32633,5.92801,0.60188,3.29006,1.36496,0.50256,10.90056,1.13084,11.78213,1.74984,0.69293,0.90673,6.10661,8.53150,0.11208,4.50158,1.00102,69.90596,20.41466,6.24997,1.72720,0.06249,5.81486,1.13357,13.03689,1.26128,22.39306,2.00000
