label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
82.00000,1207.61446,154.12048,45.85052,15.26040,0.36326,3.90724,0.51094,3.78609,0.48152,1.97661,1.02646,0.37560,2.10666,0.60566,0.65519,1.43584,2.99837,3.87896,2.28466,2.61674,0.48947,3.06624,10.87667,8.67310,1.49788,0.02410,5.81912,0.91074,26.09327,1.90353,10.51809,-1.00000
83.00000,63.96875,848.63542,9.64481,1.54509,0.21754,36.89061,1.47860,3.46196,37.09609,1.79666,8.00171,2.14634,8.55732,1.12632,1.40306,4.61070,7.83060,108.26856,0.43060,3.32090,0.70694,4.29166,19.53220,1.19130,1.66404,0.03125,9.11954,4.70827,5.35258,9.89608,0.06452,1.00000
84.00000,147.90370,1582.90370,12.01997,263.71222,1.10816,8.32711,1.81533,2.91932,1.57176,0.60477,1.76627,1.31800,1.31963,0.95419,1.06687,0.64968,4.10248,3.36506,0.21703,1.98716,1.09608,4.18180,11.65720,26.53514,1.68181,0.12472,6.29699,2.35311,6.75619,4.68707,11.81660,40.00000
85.00000,1220.43564,971.42574,43.40947,25.26325,0.29901,1.59255,0.89043,3.78749,0.28594,21.05578,3.57494,0.58091,3.15272,1.40790,1.17469,1.46745,11.51715,4.30262,0.19427,3.92923,0.83150,9.25182,34.48105,4.54549,1.42582,0.02768,9.07736,1.41788,23.80503,-1.32546,10.82252,-1.00000
86.00000,1587.31183,1030.79570,32.15048,1.07384,0.18171,0.74179,0.57685,2.23633,1.41591,1.58524,9.25670,0.59956,4.12733,0.62091,0.69554,0.68869,2.55279,13.34349,0.19190,2.57926,0.56766,24.58020,7.86366,2.65553,1.04912,0.00855,9.83129,1.85146,18.61696,1.12003,6.56794,21.00000
87.00000,446.10400,275.70400,33.60445,2.94230,0.18077,0.84961,0.97998,4.90812,0.42461,20.75929,4.00795,0.95280,3.64647,1.50883,1.43656,1.31905,11.34725,6.27266,0.18819,5.01470,1.04422,6.34287,36.95621,2.18478,1.99711,0.01600,9.71044,1.81425,18.80080,-1.77516,10.22451,7.00000
88.00000,1194.75200,2490.02400,19.17874,18.01811,0.23638,4.11882,0.58752,1.31422,0.34583,0.37108,1.01332,0.25431,1.13367,0.54675,0.49135,0.70846,1.42375,2.36908,0.12471,1.00117,0.45206,2.31439,8.69744,11.82893,0.89661,0.05590,3.30722,1.18215,11.54501,4.95270,11.18442,-1.00000
89.00000,1584.13821,701.40650,41.01904,1.87866,0.29030,4.23931,0.78047,4.99945,2.24129,1.40492,13.53908,0.91081,7.42406,0.94708,0.94448,0.96240,4.29916,26.99561,0.26051,3.47165,1.12138,26.48612,12.90095,2.69449,1.41147,0.03641,12.72100,3.59692,24.82796,6.64387,2.02845,28.00000
90.00000,1919.33613,1652.80672,16.03229,5.01624,0.22364,4.99045,0.40931,2.07969,2.31936,0.75681,2.00276,0.39538,8.85310,0.78517,0.95751,2.80075,2.21466,14.97305,0.09627,1.48369,0.44249,3.83239,12.65037,10.34053,2.82147,0.04159,4.69315,0.80101,8.92305,6.48084,3.99238,-1.00000
91.00000,19.01235,2276.44444,23.69940,5.34052,0.16338,3.74861,0.30709,1.57097,0.21004,0.84204,0.72113,0.19472,0.60166,0.27605,0.41021,0.67040,1.25764,2.44843,0.12709,0.77210,0.17061,2.23959,7.53314,20.75572,0.60964,0.02469,2.26814,0.56670,13.26308,5.04695,11.34884,40.00000
92.00000,1442.88889,1778.75556,50.73838,22.63140,0.33789,8.07692,1.02855,3.87947,2.86491,0.52444,3.79898,1.27286,5.41512,0.94370,1.01119,1.81063,5.46728,17.88989,0.16994,2.19420,0.55059,4.40972,16.56592,3.46493,1.92933,0.02222,4.85518,3.01261,27.68397,9.49752,0.32044,0.00000
93.00000,1572.08000,268.72000,21.92231,30.41522,0.19734,2.87618,0.59999,1.71780,0.46989,0.41698,1.41918,0.41427,1.13067,0.34261,0.66094,0.55865,1.98259,3.50674,0.14716,0.98641,0.57579,2.51540,8.46084,34.93980,1.30576,0.01000,3.21023,1.34534,13.40515,4.58538,10.35658,-1.00000
94.00000,1433.04615,160.23077,30.71707,2.50954,0.15036,0.92769,0.70851,3.48179,1.10246,4.41306,2.47397,0.64729,3.38506,1.35835,1.00136,1.30471,22.97652,7.04580,0.26709,2.68570,0.72633,8.30740,22.44301,2.94039,1.58733,0.06154,8.86983,2.04742,16.71360,-2.67157,10.55285,4.00000
95.00000,525.34752,2033.58156,20.29698,1.79745,0.18598,9.01653,0.69196,2.22855,1.56634,0.45534,1.34528,1.07488,1.67077,0.40776,0.56720,0.75347,2.16587,3.72342,0.06201,1.27229,0.67564,2.78784,10.33581,27.38357,1.19506,0.07032,3.96778,0.72421,12.30383,5.37632,11.34857,-1.00000
96.00000,1571.96875,173.03906,17.09620,66.13535,0.59997,6.34851,0.98816,2.46560,0.50530,0.62370,3.94799,0.58049,3.67726,0.64614,0.68500,0.61610,3.03396,4.87763,0.21254,2.13969,0.68469,9.90891,8.42235,47.23955,1.97576,0.18287,5.62503,1.57048,9.92522,5.04406,11.88122,40.00000
97.00000,1908.29200,496.16400,51.71977,2.32178,0.20133,1.84806,0.68193,7.36724,3.29614,1.74956,8.38015,0.85012,4.40847,0.91036,0.79242,0.98653,3.98340,25.74237,0.26306,2.82274,1.10340,22.34031,12.05708,5.06178,1.92711,0.02835,15.81872,2.81301,30.84474,7.43640,1.57706,18.00000
98.00000,1755.19266,1391.55046,11.60008,2.70862,0.17662,0.48227,0.53490,1.62632,0.45766,9.42319,1.32720,0.33838,1.14402,0.57432,0.44843,0.56988,4.37747,3.52961,0.10124,1.82330,0.39837,3.36182,14.44827,1.03227,0.86460,0.01981,5.34664,1.15157,7.17244,-0.79554,10.39434,-1.00000
99.00000,583.09735,1593.62832,55.14613,204.77069,0.92035,3.71216,1.59100,4.43555,0.51364,0.66309,1.13588,2.07042,0.96828,0.96010,0.90378,0.78144,5.22014,1.55769,0.09193,2.04611,0.95924,2.62212,15.43155,9.94862,1.41371,0.05089,3.96422,1.55982,30.35839,0.86966,10.69533,33.00000
100.00000,1238.36082,1413.82474,16.59800,2.37413,0.16643,0.45926,0.60249,2.39455,0.36274,18.04224,2.43340,0.45891,1.57940,0.94756,0.59510,0.81300,6.21742,1.19893,0.11944,3.03770,0.50731,3.03314,20.11687,12.35332,0.82492,0.04630,6.30252,0.69499,9.98300,1.32087,10.52327,-1.00000
101.00000,1132.39362,1866.85106,41.37724,386.19632,1.78807,3.69023,2.17437,7.16134,0.66190,0.94975,4.09322,2.67009,1.82399,1.96060,1.38059,1.04586,10.05943,2.18349,0.21010,4.01375,1.71846,4.53521,23.71536,3.93011,1.92184,0.01064,6.49893,2.63223,24.35973,-2.53406,11.09834,4.00000
102.00000,601.30357,2473.02679,24.37587,1.43294,0.14465,0.86759,0.35772,1.03223,0.56685,0.22717,1.12269,0.91743,1.77125,0.25377,0.26637,0.64390,1.14579,5.69989,0.09508,0.46945,0.28232,4.09097,4.93195,2.89937,0.72140,0.00621,1.70580,0.47169,14.06590,4.60355,9.85713,-1.00000
103.00000,1362.46296,1439.74074,112.02898,2.06500,0.23252,0.91734,0.52717,5.07635,1.25524,2.43365,18.24384,1.43065,9.20709,1.93624,0.93363,0.97033,6.84397,27.70393,0.30057,8.17627,0.84430,43.87167,18.18944,3.81446,1.90556,0.07313,15.57723,1.47218,62.34917,1.43506,2.82814,16.00000
104.00000,177.21774,2513.80645,24.75349,12.48455,0.30187,10.40162,0.75242,2.15082,0.30562,0.46557,1.18867,1.71122,1.85084,0.53917,0.46674,0.67103,2.26048,1.86430,0.09341,2.17427,0.41706,3.95562,9.76493,14.90825,0.97167,0.01613,4.01253,0.60861,13.28470,4.17910,10.73753,36.00000
105.00000,1667.45050,476.24752,81.41609,3.01182,0.28738,10.02787,1.18269,8.50042,1.68735,0.82512,6.12629,0.88915,6.93375,1.40117,1.50436,1.48667,7.33042,73.51428,0.46919,3.86895,1.10018,11.96871,22.53441,1.87277,2.13044,0.03465,14.33776,6.37959,47.70028,9.88670,0.05629,1.00000
106.00000,1656.20513,1145.13675,41.65060,1.12143,0.20490,0.50229,0.35457,3.24299,1.40643,2.10620,6.71256,0.43330,2.07285,0.66808,0.55274,0.58632,2.12270,17.34147,0.23473,1.51227,0.38830,11.17793,6.22553,3.21672,0.97957,0.01709,10.84857,1.79383,24.81072,7.44084,1.63090,18.00000
107.00000,1655.66667,1799.78667,44.41353,2.90847,0.25667,6.53071,0.61929,2.96907,0.72396,0.30839,4.87211,1.52165,8.01360,0.80950,0.50084,1.66860,2.92421,11.14745,1.41171,2.62852,0.40729,23.80566,13.16641,4.95795,1.20991,0.01333,3.52517,0.53587,27.24897,1.17467,7.76504,22.00000
108.00000,1401.24272,1327.24272,44.63693,1.67513,0.20563,0.66622,0.52916,4.33381,1.26603,10.58045,6.01235,0.67460,3.74849,1.65800,0.76758,0.94674,13.39288,16.64256,0.23089,3.46101,0.80371,21.85959,20.99113,5.06426,1.70189,0.10966,14.70436,1.46831,26.00384,2.07963,2.08510,-1.00000
109.00000,1667.10526,1792.84211,103.66410,3.35430,0.41000,6.63250,1.01494,5.39875,1.98767,0.51490,8.17449,0.93913,12.85795,1.29956,0.81795,4.06404,5.45071,17.12826,1.76647,4.63847,0.75016,43.34415,16.18852,6.27481,3.65847,0.02632,7.11717,1.43257,60.55730,1.03629,7.09575,21.00000
110.00000,286.14706,888.60784,60.21849,8.27754,0.35128,10.02508,0.68017,3.07706,0.29780,0.29050,1.19947,1.55928,0.69430,0.57500,0.42467,0.72015,2.16288,2.95941,0.13855,1.34226,0.67417,2.48045,8.99529,5.75456,1.03726,0.01961,4.07511,1.21912,34.80706,0.48551,10.67846,33.00000
111.00000,1270.50962,395.07692,19.22484,3.47413,0.15061,2.70215,0.50198,1.81391,0.40886,0.31677,1.27994,0.47814,4.26424,0.46435,0.54287,1.01777,2.61403,3.01306,0.22124,7.80721,0.58143,2.62540,8.59867,9.03568,2.76633,0.04116,3.92888,0.90735,11.36473,5.09950,11.72429,40.00000
112.00000,18.18571,2177.18571,63.53170,5.44851,0.22932,11.13317,0.88169,3.51302,0.39509,0.50419,1.78500,2.22396,1.45271,0.56151,0.55031,0.87181,2.93801,3.40901,0.14058,1.12244,0.44591,2.77143,10.90740,22.32528,0.97946,0.05714,3.51677,0.92355,36.34681,4.51867,11.64405,-1.00000
113.00000,945.47115,141.76923,17.74412,4.48949,0.23251,4.57940,0.40523,2.12620,4.81604,1.79629,1.29612,0.65691,2.66341,0.58136,0.66139,1.15420,3.85126,16.34508,0.11480,1.74438,0.72170,4.75696,10.87245,11.00409,1.14542,0.08605,7.45624,1.20298,9.84378,6.54429,3.20284,13.00000
114.00000,1816.18605,1150.72093,51.71347,2.52625,0.21297,0.62074,0.87317,5.05459,0.69779,18.06667,4.60504,0.54737,3.00252,1.20605,1.27461,1.15000,12.16635,10.46865,0.18759,3.55026,0.91131,11.38287,40.28286,3.32825,1.98561,0.06781,18.49718,1.74106,29.88317,-0.08977,6.26143,-1.00000
115.00000,1873.91473,460.95349,52.50590,2.24722,0.16078,1.47881,0.70144,5.80330,3.96381,1.31583,8.07493,0.76772,4.26814,0.71595,0.74857,1.26559,4.12643,29.48854,0.18136,2.46450,0.78643,19.96116,11.80112,3.39010,1.48850,0.04021,14.47967,1.91583,29.56119,8.42398,0.97633,10.00000
116.00000,1270.65248,500.60993,15.14377,1.32068,0.11700,0.77805,0.50292,1.29332,0.29097,1.14373,2.84974,0.60991,2.38306,0.55865,0.50492,0.65556,2.45841,5.67564,0.16983,1.92358,0.47876,14.04516,6.63953,1.13016,0.72232,0.00709,4.11850,1.09214,8.30784,1.57545,8.47463,-1.00000
117.00000,1985.02190,1197.28467,41.00985,2.19047,0.25388,3.42526,0.46732,5.78707,1.40923,4.94121,10.68399,0.47579,3.30170,0.65676,0.49926,0.75707,6.29358,46.10440,0.13215,1.85747,0.61602,15.63441,16.20737,2.01591,0.82652,0.09496,9.62407,1.30690,24.02184,9.87919,0.08261,1.00000
118.00000,704.76866,2499.00000,17.46725,51.62309,0.44713,4.43329,0.56048,2.03783,1.82796,0.48918,1.35953,0.77211,1.67658,0.60065,0.47447,0.57006,2.44778,4.18002,0.10933,1.47915,0.64644,2.45164,10.23565,8.15321,1.15836,0.04938,3.34909,1.34587,11.06735,5.27116,11.90258,-1.00000
119.00000,1604.06161,604.63981,31.72668,1.59494,0.23017,2.30913,0.62956,4.13189,5.25840,1.41027,6.72123,0.61663,2.68401,0.64160,0.76025,1.05669,2.63946,26.41100,0.24516,1.92414,0.71927,11.26629,9.42285,2.51080,1.58509,0.02370,12.06449,2.91770,18.45084,9.12595,0.52284,2.00000
120.00000,616.88000,2229.23200,16.62921,1.51365,0.17062,4.93182,0.70931,2.06717,0.96876,1.25588,1.43911,0.37092,1.05991,0.65090,0.49124,0.72736,2.55738,36.31944,0.25145,1.41901,0.46703,2.15249,10.24486,1.33824,0.76324,0.02581,6.76993,1.59349,9.93780,9.88039,0.02978,1.00000
121.00000,1904.89630,1961.24444,42.40548,9.09013,0.17589,1.01841,0.45458,1.85142,0.21716,0.36746,1.09957,0.25787,2.73824,0.28857,0.35755,0.45493,1.15346,1.66550,0.47527,0.63482,0.33844,2.34390,5.24550,27.14278,0.97505,0.07345,3.07176,0.83292,24.94406,1.57466,5.61477,-1.00000
122.00000,721.18182,192.75325,16.60544,3.86613,0.24101,2.71985,0.64148,1.64433,0.51731,0.38725,0.97388,1.04075,2.57937,0.44579,0.58218,0.59447,2.49342,3.36261,1.00757,1.66297,0.66366,4.55220,10.31150,14.51312,1.38225,0.07002,5.98760,0.75363,9.21459,4.30012,11.75460,-1.00000
123.00000,368.36242,1566.15436,17.64667,87.32177,0.57980,8.52931,1.11581,2.60086,0.55957,0.48941,1.49740,2.23384,1.19225,0.69208,0.76661,0.68463,3.26796,2.09006,0.15203,2.03948,1.03851,3.75796,12.86422,35.84207,1.72161,0.10380,6.51331,2.46711,10.45890,4.92803,11.80280,40.00000
124.00000,1694.78431,370.49020,52.57610,2.63288,0.24322,3.68366,0.95278,5.64921,2.27197,0.82377,17.46221,1.67371,13.59633,1.78842,1.29469,1.64235,9.43612,54.34660,0.43471,8.35366,1.21927,37.42736,18.90197,1.32689,1.65752,0.08091,11.79166,2.27003,30.04990,9.08802,0.56113,2.00000
125.00000,1797.26316,1534.63158,38.34254,2.81263,0.38158,0.77405,1.04495,5.65685,0.51671,73.26669,4.89482,0.99880,2.80843,1.96555,1.20317,1.56854,16.62906,17.59263,0.25054,5.77713,1.31895,19.93825,50.18242,2.22024,2.10019,0.07895,35.81258,1.69916,22.60263,5.97948,2.07432,26.00000
126.00000,269.91803,637.54098,38.40742,46.87579,0.24501,2.27204,0.72180,4.72443,0.28303,0.91777,2.63140,0.71011,2.36158,0.59909,0.75359,0.86170,1.94688,3.51376,0.10158,1.77060,0.66858,4.86145,8.34754,36.06570,1.27658,0.11890,5.35284,1.14781,22.76349,5.00295,11.79196,40.00000
127.00000,428.48936,2446.76596,141.46365,41.30803,0.36113,7.71067,1.12571,4.96995,0.66893,0.44158,7.10192,1.81178,10.84600,0.81134,0.46949,1.31597,4.48158,16.77251,0.14761,2.43974,0.40697,17.66753,14.46397,3.20946,1.13116,0.02128,4.80317,1.15362,83.55344,4.43661,1.76006,-1.00000
128.00000,1149.46667,1293.56296,24.51191,13.69040,0.31794,6.80918,0.79216,2.35389,0.53154,0.52581,1.31661,0.50127,1.53302,0.48691,0.65901,0.82695,2.76343,5.13225,0.10829,1.66356,1.03614,4.18574,10.56423,28.37263,1.36488,0.09853,5.01907,2.07772,14.72430,4.92029,11.63797,40.00000
129.00000,882.88298,2225.20213,58.11124,18.28610,0.37637,14.67371,1.20067,2.56261,0.54160,0.46521,3.75785,2.92151,4.22887,0.94838,1.13578,1.14357,4.48043,8.23540,0.06384,2.10186,0.66853,6.72718,15.17764,3.84839,1.00393,0.01064,4.69889,0.93673,37.39788,0.82415,3.25268,16.00000
130.00000,243.48780,168.41463,77.82018,1.83836,0.18014,2.98424,0.78811,5.54020,0.43554,3.65063,20.77499,2.80120,18.17787,1.93320,1.12235,1.67568,15.22930,22.15242,0.24240,9.55472,1.08108,32.99394,23.55967,0.78377,1.59659,0.13393,7.25249,1.21069,46.74794,1.62946,2.50064,16.00000
131.00000,1221.63768,275.24638,31.87099,3.68942,0.17528,0.84935,0.50992,1.90493,1.21022,0.32844,6.81118,0.82532,6.13314,0.52666,0.72543,0.91824,4.90154,7.75386,0.31757,3.90009,0.43822,17.96492,8.87124,9.43429,1.28539,0.03370,5.00112,0.78071,18.49137,1.81088,7.20536,15.00000
132.00000,2.70149,2307.49254,49.16325,6.43061,0.31581,0.67944,0.53178,2.56714,0.41880,16.08111,1.34196,0.39795,1.82693,0.69637,0.75082,0.43213,3.58285,3.82093,0.03082,1.15680,0.53893,7.10939,34.88766,6.03166,1.05625,0.06793,8.20527,1.03933,29.97589,0.33104,10.78301,33.00000
133.00000,1674.08974,1842.01282,45.73541,117.51246,0.64108,5.35590,1.06230,4.27170,0.47288,0.47609,2.95119,1.43860,1.86670,1.27337,0.76899,1.22403,4.49671,3.63616,0.13488,1.37489,0.68758,3.60094,17.83972,6.71787,1.39079,0.03058,3.69245,1.52027,26.34562,0.23440,10.92236,-1.00000
134.00000,521.64583,128.10417,55.23929,2.18936,0.11139,0.57684,1.07068,6.44501,0.37657,7.87392,4.88574,0.61961,2.90305,1.89809,1.21548,1.06724,11.34110,5.83252,0.20201,5.11576,0.86814,5.49250,26.95173,0.82915,1.71589,0.02353,8.93754,3.08843,31.60421,-3.67437,11.06255,-1.00000
135.00000,449.75472,125.99371,35.28030,2.35433,0.23652,3.39199,1.35153,4.98854,2.61297,1.15890,18.59960,1.64615,14.41177,1.83736,1.37530,1.42934,8.76386,19.11364,0.38682,8.48261,1.86399,59.17002,18.46650,2.51570,2.71664,0.05590,16.61801,4.37382,20.68539,1.12036,7.20042,21.00000
136.00000,601.64103,1025.44444,30.41471,345.71445,1.87925,7.13200,2.32535,5.64961,0.68424,0.95671,1.67277,3.19528,1.30566,1.64194,1.14567,1.04181,7.50805,1.95140,0.18643,3.04032,1.10348,3.79003,19.62322,11.10810,1.62331,0.01709,5.87830,1.81344,18.25872,0.22465,10.63775,33.00000
137.00000,1060.47321,194.40179,29.12344,94.25770,0.56867,5.62068,1.20386,3.03532,1.05306,0.87107,1.36852,1.42450,1.35294,0.82162,0.88922,0.99872,3.18921,2.98366,0.21352,2.71234,0.86449,6.20209,12.20412,18.20090,1.53087,0.01786,9.24545,2.28785,16.22819,2.93001,11.04392,-1.00000
138.00000,647.09091,2357.11364,113.01636,6.68174,0.19833,3.30079,0.48843,2.40901,1.39446,0.19323,1.43517,0.68667,2.47692,0.33650,0.50362,0.81653,1.78556,5.22960,0.12100,2.00449,0.21078,2.33163,7.88961,2.72856,0.57779,0.02273,2.27425,0.38864,64.85700,3.18859,8.42429,-1.00000
139.00000,1554.07826,290.19130,18.95614,11.91175,0.17248,1.54494,0.48962,1.81045,0.42775,0.85299,3.76112,0.39564,2.19019,0.25140,0.31583,0.46407,2.97468,6.42350,0.14731,1.15089,0.36259,3.18407,5.61515,40.93676,0.99992,0.10812,3.57905,0.87474,11.08333,4.46557,11.04836,-1.00000
140.00000,383.83453,90.40288,22.38547,1.11843,0.16186,0.99450,0.39665,2.30218,2.03028,0.91729,6.52144,0.71452,4.78960,0.83102,0.56110,0.68077,3.45533,9.59064,0.25583,2.70330,0.73732,28.79547,8.54604,1.64621,1.16411,0.01768,9.75814,1.84010,13.03725,1.14008,8.45310,22.00000
141.00000,1209.14050,1246.80992,44.78465,1.98038,0.20884,0.84118,0.37590,2.72765,0.85275,2.38920,6.50011,0.79082,4.47778,0.92235,0.78252,0.70995,4.43804,11.08644,0.22107,4.20474,0.75494,25.23460,11.35273,2.77607,1.29127,0.05140,12.05308,1.64962,26.05426,1.09831,7.92897,22.00000
142.00000,329.47619,46.12381,20.93205,1.24915,0.19771,5.58204,0.80503,2.87609,5.18989,0.90976,6.30410,1.31697,4.76238,0.75961,1.08171,1.41121,4.46062,82.90335,0.52798,2.57770,0.74372,7.67922,13.10917,1.20128,1.19394,0.03810,15.62628,4.10833,10.97489,9.86541,0.05936,1.00000
143.00000,211.03738,171.33645,63.69818,3.54492,0.24345,0.65328,0.86343,5.78805,1.06152,15.51232,3.06651,0.70958,2.59755,1.12372,1.19476,1.15571,11.31867,9.78398,0.12620,3.21588,0.74336,3.54423,23.34130,1.05836,1.63345,0.00935,8.02093,1.51370,35.65974,4.49112,1.98911,-1.00000
144.00000,1310.93333,2273.65000,70.16313,1.29978,0.23803,4.48130,0.61333,1.60131,2.83505,0.30604,2.33191,0.69105,4.15180,0.65843,0.51616,1.76997,1.68500,13.47877,0.08576,1.12928,0.39097,3.50453,9.32358,3.39570,1.19585,0.01667,3.72067,0.95771,40.95673,8.13327,1.44504,12.00000
145.00000,671.42149,536.23967,14.54929,1.71487,0.11903,1.04326,0.51160,1.19276,0.26628,0.22164,1.04498,0.41012,1.09956,0.30376,0.34713,0.31508,1.03284,0.96308,0.02479,0.92808,0.65620,2.64428,4.07138,9.75600,0.88066,0.01785,2.80265,1.49940,7.95000,4.50540,10.68998,-1.00000
146.00000,95.73585,2449.14151,30.89433,8.02981,0.33434,3.28559,0.39423,2.16852,0.41823,0.45648,1.28656,1.97538,1.43597,0.39628,0.33196,0.80391,2.08564,3.03305,0.06910,1.05076,0.34339,3.31617,11.75462,15.37850,0.90344,0.06342,3.32310,0.67817,17.27008,4.99478,11.61408,40.00000
147.00000,1400.71127,1797.65493,21.86917,17.05721,0.21457,4.27338,0.44522,1.60332,0.43529,0.42794,2.02597,0.55892,2.96789,0.44074,0.41649,0.68383,1.83509,5.04232,0.12817,1.25361,0.49631,5.26633,7.26242,12.16496,1.09550,0.04291,4.15561,1.30462,13.21461,5.41982,11.35845,-1.00000
148.00000,395.31915,1609.38298,12.55537,2.04908,0.09220,1.53223,0.43400,1.11691,0.65149,0.25427,0.95764,0.35038,0.64783,0.41407,0.53439,0.43808,1.41035,1.10723,0.16042,1.13316,0.72044,2.13596,5.69242,23.77123,1.09556,0.05121,3.02332,1.65921,7.30410,4.29381,11.40508,-1.00000
149.00000,1758.31073,1562.52542,27.23609,1.93872,0.23556,3.96618,0.48765,3.13660,6.30240,2.41357,7.19439,0.83790,3.98723,0.82803,0.77764,1.83287,5.17178,60.30338,0.36390,2.79168,0.85586,19.06783,15.81202,4.21790,1.45914,0.05194,15.71402,2.41296,15.99651,9.87291,0.07336,1.00000
150.00000,488.11579,426.82105,75.77464,8.05793,0.22902,2.63605,0.66365,4.00875,1.02372,0.30632,1.58533,0.44958,6.37686,0.61906,0.63745,3.90122,4.62334,3.02690,7.75475,1.74690,0.70865,3.33772,11.84062,9.11673,3.70336,0.01053,4.16474,1.12275,41.76253,0.46149,5.61177,-1.00000
151.00000,73.47778,2511.93333,89.30548,25.20237,0.26141,10.25663,0.85028,2.77917,0.34898,0.63040,7.06364,3.83554,7.48604,0.72202,0.49846,0.71947,4.28276,8.06071,0.11186,2.29448,0.43000,26.16457,13.54394,5.61870,0.89185,0.07597,5.07569,0.66986,50.55918,0.86772,9.43892,24.00000
152.00000,1646.63590,432.82051,70.54482,2.95951,0.21405,6.22765,1.05468,8.38261,2.77580,1.04968,8.80442,1.09665,7.17999,1.00647,1.05761,1.37952,5.65377,62.08802,0.33941,3.65120,0.91893,16.82101,17.20228,2.23822,1.95699,0.03713,12.54528,5.00667,40.79514,9.86720,0.06499,1.00000
153.00000,111.05072,1495.75362,52.78180,42.58902,0.27410,5.05741,0.70724,2.48288,1.39369,0.42423,1.42222,2.64130,1.57033,0.57117,0.59175,0.81564,2.57728,8.73077,0.13233,1.20093,0.62521,3.81479,8.91225,12.47886,0.97796,0.03638,5.53742,1.23733,31.17159,5.46714,11.65237,-1.00000
154.00000,1162.35294,23.31092,11.88719,6.40244,0.19341,1.92987,0.54969,2.37963,0.67911,0.58997,2.28894,1.43156,1.90118,0.59354,0.79715,0.64255,2.75243,2.59453,0.27608,2.42589,0.68510,5.38688,13.34808,16.13768,1.54859,0.00974,7.66991,1.82014,7.15308,3.31865,11.13949,-1.00000
155.00000,306.39098,2240.91729,26.95644,3.58155,0.43432,11.59317,1.17185,3.71389,1.99656,34.72520,2.56299,1.24000,2.88115,1.11833,1.02930,1.47335,8.18813,13.76210,0.31151,2.55526,0.89653,8.48463,24.89543,22.85975,1.56116,0.06862,12.32826,2.25573,15.07877,1.06355,8.22956,22.00000
156.00000,1283.77698,2365.22302,34.83399,35.21894,0.26607,1.67597,0.75305,1.85125,0.33237,0.39354,0.87606,0.41876,0.89522,0.56797,0.50868,0.55809,1.53724,1.73690,0.13441,1.28830,0.79185,3.52132,9.64623,28.32750,1.64777,0.06258,5.42859,2.19406,18.57939,4.90886,11.33736,40.00000
157.00000,1615.66055,603.23853,36.98632,2.36770,0.23423,4.05065,0.90915,5.47856,3.79206,1.17496,7.48102,1.16044,6.39259,1.01133,1.06475,1.25033,5.02732,81.20422,0.49560,4.29230,1.41567,22.13045,15.02040,2.70495,2.35234,0.06182,14.96263,6.20777,21.29750,9.88023,0.06092,1.00000
158.00000,1582.89362,1644.00000,12.72293,1.19255,0.06383,0.98632,0.28727,1.82778,0.94839,3.55641,1.46420,0.27912,1.10789,0.53163,0.47854,0.86819,7.08702,3.52197,0.08685,1.41736,0.39810,3.84413,21.54269,13.51538,0.94140,0.04813,3.45431,0.56845,7.16050,4.01024,11.50953,38.00000
159.00000,67.45977,447.35632,15.15248,108.13526,0.65037,2.94314,0.94671,2.88573,0.69983,1.63339,1.15103,0.63782,1.41336,0.50289,0.55312,1.03296,3.97562,3.12083,0.10051,1.55522,0.53789,3.37130,9.73825,29.91105,1.32131,0.05747,4.62006,1.18959,9.72025,4.73758,11.72889,40.00000
160.00000,1603.38333,584.66667,27.08701,1.06382,0.22482,0.75397,0.40773,2.83875,1.27719,0.77730,6.60876,0.41537,2.64679,0.44828,0.43405,0.48802,1.49223,10.87215,0.08929,1.12526,0.45263,9.59662,5.98524,2.21870,1.09099,0.04802,8.96776,1.45913,14.79004,1.01468,3.38144,16.00000
161.00000,1350.49180,793.04098,15.24487,11.09896,0.26960,1.83030,0.69553,2.04758,0.42353,3.81477,1.55130,0.37159,1.56903,0.72296,0.60634,0.80954,7.97654,4.05181,0.14891,1.84845,0.56973,4.15996,14.53019,12.87912,1.27167,0.05084,5.52000,1.96394,8.65437,1.39715,10.95105,-1.00000
162.00000,1965.44138,1974.20690,14.10811,5.22979,0.13467,3.49360,0.52491,1.41488,0.38341,0.27117,0.79329,0.28478,0.97672,0.31389,0.51065,0.58697,1.11166,2.02077,0.10193,1.10188,0.34807,3.00703,7.38856,23.89458,0.80902,0.06045,3.76276,0.77594,7.98323,4.51145,10.88318,-1.00000
