label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
83.00000,1211.40566,275.86792,56.50264,4.07520,0.19455,4.85428,1.18241,4.25527,0.60035,1.29039,3.64410,0.93378,4.34374,1.36298,1.33768,2.12730,7.36294,5.31611,0.34630,4.17026,2.37729,7.57836,26.09811,29.19747,3.12104,0.05621,9.77652,5.28207,32.87170,2.02567,22.81774,1.00000
84.00000,845.45732,486.73780,109.42361,5.87980,0.22436,0.55844,0.94595,8.71183,0.38887,5.42818,3.57444,0.60009,3.12403,1.73227,1.71541,1.65419,19.99556,3.86736,0.30430,7.70218,1.58763,7.01420,60.89208,5.52633,2.70692,0.06274,15.58697,3.22046,62.62190,-4.45917,11.01322,0.00000
85.00000,1176.19048,16.19048,42.75517,23.97527,0.29688,1.71927,1.26293,7.44031,1.15166,9.47005,3.38560,1.13442,4.37518,1.68193,1.57594,2.09877,16.83030,13.46448,0.42034,8.39352,1.87611,5.00693,39.47562,8.44382,2.86727,0.03571,13.75462,3.17972,26.48846,8.26618,6.22385,-1.00000
86.00000,7.08750,570.69375,19.03022,3.22015,0.12095,4.89519,0.94297,1.56653,0.58532,0.32391,1.30457,0.66415,1.13947,0.60625,0.98309,0.63019,2.57636,1.99156,0.19818,2.15045,2.59555,4.27083,11.72423,44.12963,2.51253,0.11197,6.07889,4.71332,10.83197,4.78200,11.73690,5.00000
87.00000,1515.17460,288.57937,10.12927,387.71561,1.48545,3.42658,1.96200,5.39792,0.78622,1.24682,1.68033,1.77003,1.42557,1.27331,1.07106,0.76020,7.37505,1.66448,0.25680,3.40748,1.56425,3.55911,20.20445,23.48374,2.00756,0.13098,7.57344,3.65630,5.72624,1.88719,22.64314,1.00000
88.00000,868.96324,1221.15441,70.25313,4.77166,0.13999,1.18384,0.82297,3.15996,0.69540,0.24977,1.16834,0.59282,2.07082,0.78600,0.97920,1.19379,2.12353,1.99480,0.45057,2.50685,2.13889,3.48588,8.67852,4.88265,2.75418,0.02206,5.07752,4.02048,40.86282,1.60563,22.83737,1.00000
89.00000,1485.24074,1174.50000,102.81442,145.18309,0.92131,8.38403,1.69465,6.17560,0.98092,0.72414,3.10397,7.91907,2.30765,1.86042,1.69467,1.46907,6.17005,3.20045,0.24532,5.08070,2.45138,6.29520,32.23454,26.41385,3.14083,0.08180,8.94204,4.36105,60.77241,1.81032,22.78490,1.00000
90.00000,2045.37500,979.62500,15.56835,188.62326,0.99810,2.78970,1.50261,7.84949,0.90072,0.75622,2.78331,3.07537,1.60710,2.00585,1.16572,0.90332,12.50679,1.76033,0.38728,5.93631,1.97690,5.23449,32.72968,22.66662,2.84365,0.08413,9.81525,4.31410,9.09474,1.86544,22.55303,1.00000
91.00000,1268.95618,2010.65339,67.63919,61.03119,0.70899,33.30702,2.68903,6.30183,1.35101,1.05619,5.52431,4.08569,4.16020,3.24146,3.14267,1.70153,10.92987,5.16037,0.66719,8.64534,6.22864,13.03771,45.65760,22.99168,5.60763,0.08132,12.53083,8.58046,39.67003,2.09855,22.78658,1.00000
92.00000,1389.22308,2154.79231,35.19658,16.18422,0.49562,35.25819,2.49413,4.01183,1.23859,0.66841,4.20675,2.88959,3.84130,2.06531,2.11804,1.26936,8.08407,4.15323,0.61803,6.32122,5.59048,9.04662,34.81474,20.12678,5.03546,0.06331,11.54417,9.38713,19.60236,2.03637,22.82131,1.00000
93.00000,1934.76774,2001.00000,46.40832,42.36514,0.44257,9.25688,1.36024,3.31537,1.04922,0.60870,3.27962,2.96639,2.27029,1.60144,1.48239,1.46808,5.39864,3.70393,0.33910,4.30683,3.48214,7.83873,25.49025,20.40106,3.46600,0.10450,7.42233,6.33970,27.18293,1.92742,22.80069,1.00000
94.00000,1386.80473,155.90533,65.83326,4.40895,0.17829,0.94501,1.03628,9.08502,0.46202,18.31519,3.66710,0.75285,3.36539,1.41654,1.65060,1.50656,18.43015,1.68993,0.25032,7.32445,1.21841,4.29464,47.63124,2.45622,2.58537,0.04254,11.25304,2.25589,38.20827,-4.50236,10.86962,0.00000
95.00000,866.16102,1283.97458,48.02842,111.09279,0.62638,4.47651,1.55053,4.93688,0.97147,0.58421,3.08165,2.02089,2.84325,1.52116,1.99710,1.56757,5.33078,3.53178,0.58414,5.67780,4.23199,8.15590,31.55622,39.71808,4.38329,0.15828,9.54694,6.79056,29.39052,5.00681,12.28677,5.00000
96.00000,693.66456,422.13291,124.08727,52.28239,0.44042,9.01208,1.49989,6.62204,0.86176,0.83236,5.70786,6.39832,7.17364,1.63647,1.74356,2.03464,6.43298,11.19756,0.40206,4.47248,2.66543,12.58339,28.98300,50.31165,3.60189,0.08358,10.22251,4.99272,71.20574,2.17331,22.47875,1.00000
97.00000,1463.21485,443.68170,83.51922,6.20255,0.20086,3.07090,0.93785,9.27717,0.51176,7.25133,4.24375,0.83796,4.03598,1.71683,1.56927,2.09490,21.90011,3.41606,0.29763,7.86880,1.32985,5.72131,42.52135,17.04242,2.57555,0.07170,11.95038,2.42672,49.41108,-4.48773,10.96111,0.00000
98.00000,1153.94958,215.61345,40.18610,3.37464,0.15523,1.29001,0.87276,5.88148,0.66870,11.46363,6.31231,0.68324,4.77362,1.65231,1.23431,1.15003,18.12114,6.38624,0.29897,4.68119,1.65231,16.55059,30.47733,6.83368,2.41164,0.05222,12.73070,2.93023,24.08944,1.55553,22.37947,1.00000
99.00000,1911.88112,1571.55944,32.43561,20.60143,0.29196,12.51686,1.13161,3.00639,0.47183,0.33542,1.78031,2.14050,1.71988,0.82519,0.74429,0.68271,3.03633,2.17627,0.28487,2.36722,2.18675,5.33518,15.14398,12.04785,1.84618,0.05114,4.93573,3.70157,18.87856,1.84419,22.83958,1.00000
100.00000,1962.66667,1347.59167,12.42697,2.68261,0.13561,2.63369,0.52160,1.43891,0.63431,0.34498,3.68545,0.93633,3.78274,0.50731,0.78751,0.69464,2.54388,3.08536,0.19201,2.29731,1.98845,9.81003,12.30917,27.36609,2.16125,0.14303,4.68813,3.18440,6.97368,5.19430,12.18730,5.00000
101.00000,1684.33333,138.88506,34.33063,6.31888,0.10816,4.29645,0.56057,3.01892,0.32946,0.24783,1.03765,0.48085,1.05466,0.44519,0.56562,0.66049,2.84624,2.44256,0.10986,1.71038,0.72538,1.91697,10.55942,22.91968,1.07901,0.07437,3.60658,1.80544,20.25997,4.76155,11.50786,5.00000
102.00000,963.35821,373.71642,77.55740,5.23551,0.23421,0.80489,1.29901,8.44737,0.58598,10.03249,4.77365,0.80792,4.77419,2.07662,1.91883,1.98199,16.11213,3.05224,0.40302,6.90709,2.34347,9.00779,88.99793,16.78361,3.91860,0.06895,17.14724,4.93582,45.80230,2.33715,22.26628,1.00000
103.00000,1973.32028,1868.00712,96.45837,61.15561,0.51266,9.44063,1.45586,8.52429,1.45875,1.04509,4.09611,1.10811,5.18125,1.73012,1.77395,1.67225,7.02058,4.97472,0.40611,6.28462,2.99176,8.79467,36.55516,17.21185,4.10052,0.07896,9.89195,5.66964,55.46955,1.61139,22.48238,1.00000
104.00000,1763.70849,817.12915,114.42858,54.78978,0.41311,10.32570,1.35759,7.87115,0.75649,0.49933,2.31955,4.73746,1.70468,1.15194,1.21706,1.40714,5.32665,2.50889,0.27827,4.25642,1.82340,5.09608,25.01300,35.21309,2.81878,0.07804,8.69437,3.83972,66.17680,4.86861,12.22054,5.00000
105.00000,43.32961,1712.86592,2.20508,0.46624,0.11975,1.14462,0.73700,0.73275,0.33664,0.16240,0.72405,0.37349,0.78108,0.48294,0.51119,0.43950,1.59831,1.12500,0.12781,1.38080,1.61201,2.56719,7.87878,5.32895,1.45260,0.02793,3.64201,2.95275,1.21710,5.35529,19.54723,3.00000
106.00000,1633.01523,55.07614,105.33475,4.50026,0.21348,5.90958,0.66343,3.81099,1.84031,0.26426,1.44611,0.69011,3.93730,0.60816,0.76278,1.95781,3.14109,36.47878,0.66374,5.45199,0.53958,2.13797,11.88075,8.62493,2.38634,0.05860,4.57703,1.29937,61.23353,28.33909,-0.76925,-1.00000
107.00000,35.71895,1469.51634,42.23861,1.61066,0.13238,5.25009,1.34385,1.51999,0.79551,0.24553,1.42190,0.75545,1.67505,0.88715,1.12755,0.77369,2.92678,2.33477,0.29547,2.69064,3.49646,5.29637,13.92758,22.42716,2.91267,0.05455,6.83985,5.93050,24.52015,4.79501,12.62917,5.00000
108.00000,1589.09730,650.50811,44.60276,7.19145,0.25180,3.37302,0.74188,3.40229,0.55477,0.26061,1.67813,0.55362,1.92207,1.03311,0.91107,0.86895,3.65063,3.25543,0.34039,3.87351,1.72539,4.87350,16.73364,25.79565,2.59586,0.12396,6.56190,3.81151,24.81510,5.00295,12.01467,5.00000
109.00000,1504.10714,44.33929,34.63634,109.42794,0.86883,28.69873,2.21332,6.45332,0.63207,0.76393,2.58832,7.27574,2.21079,3.77317,1.24456,1.22348,6.35275,2.37524,0.30433,4.25371,1.39420,4.13064,24.17350,8.72295,2.06614,0.08514,9.15433,2.13449,19.85184,1.56342,22.98728,1.00000
110.00000,1957.30476,832.12381,73.70850,7.21135,0.30957,4.00337,0.98643,8.64831,0.59734,26.75178,5.30272,1.24951,6.46742,1.99216,1.58159,1.93638,17.71564,4.16290,1.01487,6.58179,1.60344,17.49432,60.10903,8.57756,2.70831,0.03810,15.17301,2.68878,43.14967,2.03602,22.46259,1.00000
111.00000,797.79096,1218.84181,49.53997,10.79884,0.20173,1.37582,0.60458,5.28622,1.03284,0.27104,1.60282,0.71563,2.59055,0.55717,0.75427,0.72209,2.08256,3.35635,2.73573,1.98708,1.71323,2.99337,8.75346,7.16216,1.92037,0.05827,4.02355,3.20948,27.82910,1.58516,22.24300,1.00000
112.00000,798.23784,817.64324,156.73070,34.25088,0.31528,11.93822,1.43200,11.19170,1.30772,0.60071,2.89495,1.28677,11.97914,1.85032,2.06112,4.71056,7.46322,5.97020,12.10290,7.02499,2.91083,6.55749,29.24949,18.12674,8.44161,0.13584,8.29597,5.27907,89.45320,9.41358,8.30048,2.00000
113.00000,577.94928,1282.47101,49.30604,3.29913,0.18140,5.84965,0.75633,2.17399,0.55405,0.25156,2.02763,0.64376,1.82281,0.97754,0.94468,0.81500,2.37362,9.99738,0.23843,3.71624,2.15921,3.56203,13.70761,11.10999,1.82882,0.08641,4.99214,3.90690,27.39080,6.27096,11.54824,4.00000
114.00000,1365.97661,140.42690,60.09385,6.16550,0.22501,3.05338,0.73158,6.99175,0.44689,9.64260,2.67803,0.55129,3.44999,1.20916,1.21220,1.69920,16.46867,2.02330,0.16567,6.24589,1.21020,4.61635,30.32018,14.29555,2.32716,0.08124,9.70036,2.24354,34.78041,-4.49773,10.91092,0.00000
115.00000,1956.63115,790.45902,57.28366,4.21832,0.31744,0.84500,0.98856,7.58524,0.57593,36.74091,4.60714,0.96942,4.89420,2.21184,1.76979,1.82042,21.98923,2.28630,0.18307,6.17727,1.29968,7.39341,60.67812,2.86592,2.86375,0.07966,14.86332,2.45462,32.79068,-4.52025,10.96231,0.00000
116.00000,933.71493,770.72851,73.48811,8.57018,0.22898,7.06166,0.91082,3.99728,2.33511,0.41245,2.03130,0.74002,2.96053,1.02516,1.26140,1.39688,3.78116,4.70484,0.90008,2.97606,2.30562,5.03826,18.87822,39.85226,2.99429,0.12976,7.30534,4.06129,42.73779,4.97517,11.90762,5.00000
117.00000,881.86957,830.20000,85.79004,9.65063,0.25353,4.15363,0.82543,5.19871,0.87410,0.37227,3.42494,0.90874,6.25503,0.83336,0.95297,1.45305,3.23817,4.04412,8.84438,4.69019,2.08262,4.87909,18.61247,25.69209,4.18458,0.08817,6.00092,3.79940,50.14380,2.39624,22.45960,1.00000
118.00000,894.12587,723.45455,67.35628,15.31526,0.28371,3.34057,0.94496,3.49038,0.83547,0.46984,5.81859,1.62175,5.24330,1.05955,1.02317,2.06267,6.66389,10.58290,0.96542,3.34974,2.76872,8.53334,19.32581,40.88916,3.50833,0.10853,7.73709,4.34931,38.80060,5.01519,12.27242,5.00000
119.00000,1968.47143,596.90000,76.14666,5.67894,0.17174,5.07211,0.84062,7.43872,0.56833,0.40443,1.63404,0.41832,4.12520,0.67343,0.72795,1.63002,4.86198,30.91084,2.62881,4.74494,0.99698,2.57694,16.56273,13.83831,3.11992,0.01429,5.48151,2.33099,42.74390,20.62616,-1.09200,-1.00000
120.00000,22.52542,1142.84746,50.97731,14.21100,0.23389,6.39094,1.22487,2.38773,0.82329,0.43635,2.01429,0.82653,1.90661,0.91490,1.44186,0.98938,3.52134,3.21628,0.39830,3.67237,3.28173,6.09218,19.17439,53.86327,3.37053,0.09235,7.88735,6.59519,29.33893,4.88849,11.99137,5.00000
121.00000,1866.80142,1380.90780,29.84790,2.51419,0.16108,5.41821,0.70720,1.48017,0.51402,0.38435,1.72781,0.66715,3.53846,0.60492,0.68564,1.77955,2.33281,1.89148,0.28586,1.76040,1.57875,4.82475,11.47042,28.78797,2.70792,0.11071,3.99381,3.22432,16.12590,4.96636,11.69050,5.00000
122.00000,1004.90076,882.44656,101.53674,29.25495,0.32557,7.56119,1.13724,5.10399,0.97076,0.46532,2.76987,3.04165,2.76127,1.56509,1.54893,1.60807,4.62543,4.35887,0.37350,3.98790,2.45583,6.68449,25.07427,22.60037,3.51825,0.05838,7.65159,4.71899,59.15736,1.94643,22.48746,1.00000
123.00000,784.54000,817.04000,114.23013,21.69180,0.27002,9.76885,1.27898,8.91676,1.15891,0.44712,2.90394,0.77103,8.69977,1.50632,1.43011,2.73278,4.78131,3.67253,19.18024,5.49237,3.12727,5.97851,23.60291,15.41954,4.43829,0.09851,8.08996,4.98538,64.79317,20.33829,5.85210,-1.00000
124.00000,942.17376,2302.73050,66.48883,2.98599,0.18868,4.17102,1.14072,2.90642,0.67323,0.37216,1.88354,0.80616,1.56425,0.81576,1.31452,0.93099,2.90250,6.84846,0.29709,2.94879,3.47465,4.97976,13.81312,36.90467,2.98871,0.10717,6.21014,5.74091,38.46331,5.08613,11.70031,5.00000
125.00000,1403.94891,517.97080,13.51398,8.67624,0.15352,4.07117,0.74826,2.11603,0.54512,0.38563,1.40602,0.61540,1.41670,0.74596,1.15797,0.89497,3.19902,1.82119,0.25444,2.92198,2.32987,6.43942,12.61394,89.73933,3.50376,0.21318,7.83203,5.27688,8.42988,4.86307,11.79774,5.00000
126.00000,1463.50746,1664.23134,37.41803,209.03662,0.88053,4.35212,1.82237,11.86217,1.94378,1.70099,6.30156,5.09428,4.95491,4.74768,2.84388,2.99622,27.06728,3.82935,0.53452,12.06093,4.22143,12.85707,76.38296,16.45679,5.60015,0.11828,11.91369,6.27999,20.74375,2.03178,22.63734,1.00000
127.00000,631.53591,480.37293,164.50259,10.34991,0.23489,2.56680,1.28200,11.82869,0.97443,5.06353,5.35195,1.23761,6.87363,2.62485,2.46788,2.80514,25.38092,6.59665,0.47107,7.42475,1.98098,8.41347,66.92160,5.78232,3.94152,0.06769,19.55852,4.30900,94.86926,-4.46860,11.08627,0.00000
128.00000,744.93434,522.01010,68.57130,5.06678,0.19571,1.41200,0.85324,7.67687,0.46454,7.74588,3.29938,0.74322,3.45690,1.69974,1.29343,2.44960,17.37372,3.32693,0.35712,8.44356,1.52238,6.44093,36.13569,18.08115,2.47719,0.07162,14.75021,2.74069,40.20705,-4.29589,11.41270,0.00000
129.00000,8.94619,2005.95516,6.44816,0.52717,0.10290,0.47069,0.66292,0.86627,0.49591,0.12043,0.92014,0.38044,0.76579,0.52350,0.45588,0.48199,1.53335,1.17316,0.16616,1.56794,1.82018,2.54001,6.17194,15.66384,1.39520,0.04595,3.48520,3.57523,4.11283,4.85288,11.25938,-1.00000
130.00000,1411.45815,1864.22026,124.45409,3.51451,0.28725,6.19661,1.11098,4.91826,1.56330,0.63424,3.56471,1.19783,3.61067,1.10353,1.58311,1.62742,3.92285,9.36554,0.42221,3.94407,3.55347,6.18060,19.39921,9.23339,3.29051,0.05658,8.03930,6.99704,71.43332,1.90347,21.90993,1.00000
131.00000,1539.62500,1068.62500,36.59020,114.84155,0.52536,1.58602,1.25515,5.90342,0.88054,0.58717,3.12098,2.70595,2.29039,1.64755,1.49464,1.18933,9.60249,3.53803,0.21214,5.16757,2.72047,6.57117,31.42902,13.46452,3.61571,0.04167,7.72452,5.34102,20.60840,1.68300,22.84968,1.00000
132.00000,1492.25405,1192.65946,109.12973,10.83312,0.26828,3.53338,0.55758,4.57288,0.52296,0.30193,1.92672,0.57861,1.28156,0.74823,0.79380,0.66346,2.31292,2.20988,0.16251,2.02741,1.44875,3.68239,12.88355,17.81797,1.72535,0.02229,4.36821,2.92291,63.36898,5.02306,12.02406,5.00000
133.00000,1969.93220,198.98305,17.63061,212.68547,0.99272,1.57657,1.51526,4.42837,0.60332,0.66059,1.46719,2.38379,1.11033,1.12325,0.87028,1.01780,6.25767,1.42887,0.21494,2.91438,1.75395,3.90294,16.67481,35.26685,1.86746,0.10673,8.02776,3.65441,11.04659,5.02315,12.35079,5.00000
134.00000,1974.01143,1970.84000,28.96402,10.74149,0.16541,2.00636,0.56900,2.06956,0.47348,0.39601,2.22898,0.72332,1.35881,0.65123,0.86373,0.64201,2.45779,2.44394,0.23256,2.19338,1.90856,3.63209,10.30242,18.89293,1.72108,0.02999,4.52550,3.83769,16.29963,5.04872,12.12473,5.00000
135.00000,1452.05357,1602.45089,117.21387,17.77746,0.32440,1.85166,1.19701,7.18414,0.83406,32.25121,5.75816,1.12963,5.28420,2.48977,2.14885,2.12568,17.26750,4.10585,0.50680,7.46986,2.68765,8.89799,107.72276,9.10419,3.98923,0.09308,11.28132,4.33209,67.32561,2.06395,22.40969,1.00000
136.00000,1663.56853,1738.94924,93.56220,36.54219,0.38428,6.78221,1.33020,6.12599,5.05782,0.72227,2.99454,1.29281,3.47679,1.30212,1.49332,1.58075,4.74585,9.48211,0.36882,4.16319,3.12929,6.64211,21.74830,25.97028,3.82006,0.10827,7.50076,5.64974,55.71819,5.79941,12.10225,-1.00000
137.00000,1103.03448,1400.56034,19.20179,3.36901,0.21053,3.88690,1.12244,1.71237,0.83921,0.27680,1.94948,0.76959,1.79456,0.79659,1.13105,0.72673,2.95435,2.75135,0.39118,2.91908,3.26819,5.33177,14.70195,38.24283,2.75516,0.13913,6.55686,5.40077,11.04409,4.92351,11.80100,5.00000
138.00000,1906.71429,1942.23280,81.95901,100.18279,0.58039,19.07994,1.91370,6.74900,1.18281,0.66198,5.25025,7.63500,4.20555,2.46615,2.42487,1.79456,9.91530,3.79238,0.44934,6.63245,3.45231,11.48418,41.49800,29.32414,4.11604,0.09554,9.46625,5.86542,48.62463,1.75564,22.89861,1.00000
139.00000,1323.42180,752.65403,51.03591,50.34714,0.43485,15.46787,1.56690,5.01528,3.43160,0.59509,3.65029,6.23396,3.58445,1.45868,1.75383,2.38973,7.38664,10.64611,0.41041,4.65690,3.34725,8.04316,27.61202,43.46996,4.07801,0.13527,12.60375,6.58376,29.78364,2.24446,22.48269,1.00000
140.00000,1822.45522,146.49254,34.36982,181.39386,0.93336,3.21424,1.33852,5.84408,0.71660,0.84223,2.61727,2.80529,1.93799,1.97362,1.28410,1.34285,8.53823,2.00814,0.19627,5.72552,1.60063,5.85683,28.21355,20.48246,2.33080,0.06581,9.53678,4.82207,20.70498,1.95054,22.78090,1.00000
141.00000,137.36232,753.57971,83.89718,80.42824,0.58867,20.01163,1.74657,4.56372,1.24872,0.48183,3.44097,3.93219,2.80248,2.14059,1.90312,1.32730,5.62892,3.11110,0.42775,5.28869,3.25826,7.87740,27.18923,28.96333,3.49927,0.09198,9.31809,6.19742,49.73719,2.08534,22.50025,1.00000
142.00000,453.39007,913.31206,94.04939,118.77050,0.64040,6.44067,1.43999,5.29929,1.01521,0.45679,2.60967,2.37753,2.02619,1.72517,1.39381,1.20112,5.21757,5.32020,0.37262,4.67141,2.98575,6.32417,26.48834,18.14255,3.31118,0.03962,8.59359,6.25207,54.12807,1.93561,22.49752,1.00000
143.00000,741.13143,579.42286,32.91871,6.99443,0.16727,0.77705,1.32258,8.18506,0.80774,11.27382,7.25511,1.22015,6.93328,3.03791,2.47345,2.63559,33.65641,3.77384,0.62569,9.94404,2.66305,10.76230,91.02019,5.71568,3.89551,0.09577,20.93988,4.55584,18.10175,-4.47151,11.11878,0.00000
144.00000,1258.30827,672.21053,40.24573,141.19623,0.75994,4.26787,1.75240,4.44117,1.03303,0.76117,2.26725,1.90149,2.00538,1.26857,1.76100,1.45059,6.21909,3.64975,0.42130,4.92012,4.63370,9.40065,25.46356,89.93955,5.18656,0.10575,12.51247,9.20000,23.70565,4.89642,11.80244,5.00000
145.00000,642.69072,357.25773,45.50989,269.98340,1.30598,2.69054,1.91323,5.74351,0.87873,0.97984,2.55461,2.60117,2.22747,2.01370,1.81494,1.00293,8.55371,2.78314,0.48165,5.70583,3.53706,6.29645,32.72594,24.74360,4.30595,0.11246,12.13468,7.34192,27.12423,1.87788,22.68102,1.00000
146.00000,1925.04274,1137.32479,18.74527,48.50966,0.50705,23.29828,1.48445,4.53984,0.77824,0.46101,2.04314,7.95003,2.22775,0.93392,0.87853,0.98356,4.61108,2.55803,0.21817,3.16547,2.01800,5.18685,21.87545,11.83613,2.19779,0.01709,7.00371,3.72855,12.09571,1.35786,22.99672,1.00000
147.00000,1407.21176,2441.91765,46.45868,2.13708,0.21003,1.42797,1.60543,4.04698,1.17853,0.47993,4.15903,0.99439,3.21281,1.04557,1.40584,0.83338,2.96736,5.45371,0.36126,3.14953,3.94340,6.44384,12.92250,39.57259,3.82470,0.13640,8.30907,7.11920,26.55573,5.03885,11.91248,5.00000
148.00000,1827.48252,10.20280,61.70414,67.23721,0.42207,14.39857,1.15980,6.66612,0.63227,0.45921,3.72048,7.06254,2.63286,1.10974,0.92496,1.07791,5.42445,4.33200,0.24835,3.10169,1.21681,7.31641,17.37316,12.17408,1.69006,0.05635,8.62322,2.77815,35.77824,1.56303,22.91635,1.00000
149.00000,1103.05612,2312.47449,27.25488,1.18484,0.15118,3.75203,0.86935,1.57203,0.47228,0.27941,1.41490,0.41223,1.12235,0.81254,0.86828,0.50378,2.18639,2.05486,0.24775,2.04985,2.38845,3.90256,10.38621,20.49986,2.22647,0.06999,5.02827,3.79783,16.41585,4.89187,11.81259,5.00000
150.00000,725.79825,2141.59649,109.21340,1.01609,0.10801,2.32355,1.35590,3.26101,0.66997,0.36149,1.54960,0.67757,3.33133,0.66727,1.17689,0.77479,2.92133,2.06039,0.36255,3.97723,3.49704,5.20422,12.35957,14.22218,3.91489,0.08406,6.38869,6.17313,62.98400,2.00392,22.81799,1.00000
151.00000,1458.72789,112.00000,23.50292,294.02072,1.24785,5.56144,1.78521,7.49653,0.62441,1.56271,2.21036,2.40548,1.62785,1.51639,1.03334,1.01825,8.46636,1.78497,0.29073,4.25130,1.57594,4.40593,25.31594,18.32397,2.40807,0.05329,8.03222,3.65822,14.08902,1.76082,22.78410,1.00000
152.00000,552.89744,531.23077,67.50371,115.90328,0.58664,1.11342,0.82545,5.66339,0.74326,0.57955,2.72627,0.96672,2.67925,1.87327,1.05719,0.75365,5.62738,3.48925,0.32374,4.73286,2.44004,5.35730,29.77045,10.74917,3.37304,0.02564,7.95076,4.66151,39.60204,1.60686,22.55546,1.00000
153.00000,1366.54167,160.87500,32.98965,3.13440,0.23387,1.04110,0.75621,5.29400,0.62020,18.21860,3.73733,1.13040,6.29590,1.33832,1.69060,1.59680,15.45646,1.93837,0.39506,11.24051,1.14217,5.16631,65.90443,2.53026,4.32291,0.01067,11.72662,1.69194,18.89399,-4.48603,11.03745,0.00000
154.00000,633.16788,260.69100,59.75927,5.58910,0.17150,3.91909,0.77734,3.47648,0.44511,0.25662,1.41826,0.65446,1.36355,0.61814,0.91727,0.73289,2.90129,1.76722,0.20224,2.35918,1.93224,3.67220,14.48153,13.44648,2.29631,0.04267,6.15826,3.96046,34.68563,1.98676,22.61333,1.00000
155.00000,1194.52247,2406.42135,44.39971,1.22622,0.20130,3.50861,1.10261,3.88746,1.02059,0.48980,4.15975,0.86465,3.85872,0.87246,1.08006,0.81268,2.86553,4.86593,0.27323,2.56927,3.59372,5.22075,12.33838,33.20543,3.08886,0.09791,6.71374,5.67538,24.91215,4.99599,11.85291,5.00000
156.00000,1250.92727,2323.93333,116.42043,1.80216,0.13301,1.91440,0.81165,5.26823,0.61337,0.43578,4.50294,0.71854,2.84332,0.61853,1.04658,0.63581,2.49885,3.73935,0.23101,2.21965,2.52742,4.20561,8.73837,19.74660,2.22798,0.07162,4.61592,4.21861,68.96513,4.99203,12.49310,5.00000
157.00000,1192.67516,1564.06369,60.86133,187.10947,1.02224,3.39011,1.95400,4.91586,1.27450,0.75730,3.62095,2.60352,2.69069,2.47807,2.10516,1.43192,8.13733,3.81785,0.47411,5.87256,5.08920,9.64652,36.46219,27.31995,4.94202,0.08622,12.20100,8.73065,34.12540,1.99740,22.50575,1.00000
158.00000,560.12195,1230.17683,80.22414,126.93623,0.54594,7.62339,1.85171,6.51877,1.48323,0.75340,4.18748,2.53310,3.76303,2.29862,2.31137,2.10414,8.14482,4.72568,0.72468,7.41390,3.46425,9.21320,38.73892,32.43283,4.77716,0.12824,11.02408,6.80296,47.09439,2.11247,22.35125,1.00000
159.00000,1899.75789,795.03158,102.07751,212.07097,1.14343,16.82783,2.21714,8.08956,0.67566,0.79804,2.34746,2.94272,1.93023,1.68271,1.45662,1.52898,9.02086,2.85121,0.24456,4.47157,1.95885,5.18274,28.02103,16.93858,2.95299,0.07460,9.43346,4.11217,58.26379,1.95030,22.83616,1.00000
160.00000,150.12500,297.71094,110.83737,275.67838,1.18426,3.61923,2.59831,6.84938,1.65416,1.05953,4.19736,2.58891,3.78650,3.81973,3.02957,1.86320,9.06253,8.37721,0.74740,8.76682,6.60696,13.28445,57.28339,35.43262,6.99072,0.11950,15.16549,12.53408,63.03287,1.95516,22.51000,1.00000
161.00000,759.78049,1536.54878,56.62576,39.08982,0.35110,14.46032,2.00105,3.82721,0.95222,0.73970,5.03302,2.52484,5.07208,3.56540,2.73618,1.86565,7.93752,34.28976,0.48254,10.10013,4.38217,8.64670,31.32094,28.32793,4.23356,0.07609,9.98867,6.87697,32.94516,16.41775,3.51321,-1.00000
162.00000,1248.24242,703.18182,37.54676,108.98972,0.86413,14.69199,2.15968,4.90888,1.02474,0.73269,3.02430,13.67736,2.22869,1.59414,2.08967,1.75486,7.30601,3.88522,0.39382,6.19421,3.71180,8.80281,31.63929,39.11794,4.38400,0.13510,13.69690,6.98672,21.69477,1.65408,22.81254,1.00000
