label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
56,2000.7622950819673,1032.22131147541,23.046384811401367,296.6882629394531,1.4063140153884888,2.777928590774536,1.8407446146011353,10.668367385864258,1.1587060689926147,0.9273755550384521,3.982910394668579,3.44403076171875,2.764003038406372,2.776867389678955,1.491621732711792,1.7398284673690796,16.43912124633789,2.352978467941284,0.2732001841068268,9.530618667602539,2.0259926319122314,8.535216331481934,46.50585174560547,11.072958946228027,3.6095640659332275,0.06746562570333481,11.943280220031738,4.886549472808838,12.896797180175781
57,1227.7627118644068,1845.3135593220338,56.68528747558594,3.4815523624420166,0.5543266534805298,2.54447603225708,1.0502078533172607,1.9250723123550415,1.1770092248916626,0.34580889344215393,2.2719976902008057,0.8201310634613037,1.5026544332504272,0.6544812321662903,1.1073126792907715,0.9500604271888733,2.038145065307617,4.544802188873291,0.273378849029541,2.530796527862549,2.7571468353271484,4.133548736572266,10.76224422454834,8.770886421203613,2.457218647003174,0.06807192414999008,4.9352126121521,4.518556118011475,33.32151794433594
58,654.2588235294118,1110.8470588235293,53.58333969116211,301.9628601074219,1.5334049463272095,6.406469821929932,3.015772819519043,8.487502098083496,3.5069468021392822,1.2336329221725464,6.072945594787598,3.8261122703552246,7.081372261047363,4.324061393737793,2.988945484161377,2.78609299659729,15.727246284484863,6.791518211364746,1.9521008729934692,10.241353034973145,7.510974884033203,14.156396865844727,64.35157775878906,41.83740234375,8.179823875427246,0.11151750385761261,16.928985595703125,12.28742790222168,30.731491088867188
59,1841.0366972477063,1205.366972477064,21.490367889404297,28.36592674255371,0.4389137029647827,8.238602638244629,0.9250402450561523,3.440112829208374,0.7433362603187561,0.48259520530700684,2.0376672744750977,3.753140687942505,1.9495967626571655,1.1290565729141235,1.1670310497283936,0.9560912847518921,4.003860950469971,2.3157737255096436,0.224134624004364,3.3042221069335938,2.193586587905884,6.2607741355896,22.212182998657227,21.94127655029297,2.6876890659332275,0.06558216363191605,7.160073280334473,3.9963624477386475,13.141509056091309
60,1389.8778625954199,1682.0916030534352,37.9296760559082,160.90719604492188,0.7910804152488708,3.789564609527588,1.974460482597351,5.9902849197387695,1.4224201440811157,0.7927711009979248,4.280490398406982,2.2707111835479736,3.586473226547241,2.9630229473114014,2.2241034507751465,1.5605930089950562,11.58533763885498,3.531266689300537,0.5210115313529968,6.959412097930908,4.297430515289307,10.156659126281738,46.39482879638672,23.68893051147461,4.947202205657959,0.12099550664424896,11.677488327026367,8.032822608947754,21.97637367248535
61,408.1231884057971,90.71739130434783,30.251386642456055,97.06135559082031,0.5797694325447083,3.2464046478271484,1.4499870538711548,6.042301654815674,1.0522584915161133,0.5693762898445129,2.596879720687866,2.878981351852417,2.3289003372192383,2.266735553741455,1.838971734046936,1.6246702671051025,7.380786418914795,4.055613040924072,0.45139142870903015,5.607722759246826,3.748814582824707,8.535354614257812,40.551998138427734,33.26002883911133,4.955384254455566,0.09114599972963333,12.256879806518555,8.495389938354492,18.054061889648438
62,870.2474226804123,953.1134020618557,58.750789642333984,4.572770118713379,0.1317119151353836,1.5216665267944336,0.7258644700050354,2.87817120552063,0.5685755014419556,0.33394089341163635,1.013205647468567,0.4964415431022644,1.6417491436004639,0.4044712781906128,0.8727943897247314,0.9224979281425476,1.4888384342193604,1.54840886592865,0.5732837915420532,1.964455246925354,2.2678558826446533,3.147369384765625,8.096786499023438,8.07655143737793,2.4036402702331543,0.03288571536540985,4.246486663818359,3.5766501426696777,32.56926345825195
63,549.697247706422,1234.348623853211,86.05470275878906,54.371856689453125,0.539522111415863,12.713339805603027,1.449961543083191,4.045901298522949,0.8458042740821838,0.514858603477478,2.6632423400878906,4.8913679122924805,2.680002212524414,1.7725235223770142,1.9153121709823608,1.3413535356521606,5.002908229827881,3.676847457885742,0.42865514755249023,5.9332780838012695,3.566895008087158,7.822409152984619,28.858179092407227,27.88820457458496,3.757638454437256,0.14132027328014374,9.03157901763916,6.03021764755249,50.034263610839844
64,416.828025477707,1158.3821656050955,36.60321807861328,76.98213195800781,0.4145316481590271,4.228268146514893,1.4162418842315674,3.2935636043548584,0.989884078502655,0.6851124167442322,2.309671640396118,1.6183621883392334,2.0945630073547363,1.799499273300171,1.887789011001587,1.3889025449752808,5.626141548156738,3.007347822189331,0.4511248767375946,4.488636016845703,4.225271224975586,7.213926315307617,23.78969955444336,38.278724670410156,3.9183461666107178,0.1006404384970665,8.884160995483398,6.563978672027588,22.020793914794922
65,1752.0502793296089,651.0837988826815,66.14938354492188,105.78533935546875,0.653013288974762,10.419140815734863,1.6031593084335327,5.633768081665039,0.7458115816116333,0.7140578031539917,2.1456685066223145,6.782890796661377,2.233105182647705,1.288986086845398,1.347797155380249,1.2165902853012085,6.6857500076293945,3.209990978240967,0.3184073567390442,4.597855567932129,2.577906370162964,6.373828411102295,25.260150909423828,40.24115753173828,3.5671045780181885,0.11186637729406357,11.48231315612793,5.891434669494629,38.986087799072266
66,501.6106194690266,847.1858407079646,17.65328025817871,6.452408790588379,0.15372326970100403,1.089125394821167,0.5450799465179443,2.8157143592834473,0.4556625783443451,0.25829601287841797,0.5715208053588867,0.26343998312950134,1.159180998802185,0.32411468029022217,0.534928560256958,0.29911720752716064,0.98122239112854,1.2294057607650757,0.198248952627182,1.5780826807022095,1.2062104940414429,1.7917625904083252,4.354527473449707,9.49927043914795,1.357269048690796,0.008849557489156723,3.1796350479125977,2.4902143478393555,10.536911010742188
67,884.548,1268.896,53.41130065917969,11.048051834106445,0.13522711396217346,1.0977953672409058,0.9879566431045532,5.460232734680176,0.6593904495239258,0.30651310086250305,2.0278525352478027,0.590345561504364,1.3742879629135132,0.9002420902252197,1.0237599611282349,0.5825561285018921,1.8592971563339233,2.3190462589263916,0.3822658658027649,2.278012752532959,2.132631778717041,3.66146183013916,10.232484817504883,12.633152961730957,2.0597095489501953,0.057913683354854584,5.031042098999023,4.0311055183410645,31.176462173461914
68,1028.8169014084508,1007.0845070422536,29.73341941833496,22.8089656829834,0.16777198016643524,2.041888952255249,0.8364256620407104,2.6928598880767822,0.7598550915718079,0.2915220260620117,1.3772711753845215,0.8845546841621399,1.7366992235183716,0.6692528128623962,1.0377651453018188,0.6334022283554077,3.120260715484619,2.1657235622406006,0.25559550523757935,3.0652267932891846,2.5061087608337402,3.8842692375183105,11.472146034240723,19.416471481323242,2.6923866271972656,0.0211267601698637,4.991015911102295,4.164139747619629,17.116474151611328
69,1429.717741935484,1430.2983870967741,31.467819213867188,284.9561462402344,1.5729053020477295,4.899045944213867,2.2711000442504883,11.665458679199219,2.0644495487213135,1.1739261150360107,5.986501693725586,5.061801433563232,4.046074867248535,4.361743450164795,2.8437867164611816,2.232534885406494,23.167057037353516,4.992961883544922,0.756911039352417,10.529470443725586,5.297823429107666,12.928977012634277,71.14604949951172,35.107852935791016,6.073874473571777,0.07258064299821854,13.969472885131836,8.613550186157227,18.96038818359375
70,1670.4121212121213,632.969696969697,31.62360954284668,10.532990455627441,0.209442600607872,2.3253731727600098,0.7733134627342224,2.47529673576355,0.5596341490745544,0.28685951232910156,1.266739010810852,0.658875048160553,1.0954867601394653,0.6332536935806274,0.835982084274292,0.8418134450912476,3.022717237472534,1.7697924375534058,0.25307539105415344,2.3101773262023926,1.6712079048156738,3.983586311340332,13.750813484191895,32.04132843017578,2.3141815662384033,0.10968843847513199,6.120269775390625,3.7481789588928223,19.066808700561523
71,2009.6176470588234,1172.2156862745098,21.04814338684082,5.0694260597229,0.21831014752388,3.974566698074341,0.7056059837341309,1.7773150205612183,0.4831029772758484,0.2627198398113251,1.3809747695922852,0.5328495502471924,1.1991008520126343,0.4294220507144928,0.6368024945259094,0.8377097845077515,1.8336933851242065,2.1150453090667725,0.243340402841568,1.9026390314102173,1.526168704032898,4.510997295379639,11.978899955749512,12.389451026916504,1.637087345123291,0.04504304751753807,4.32418155670166,2.6688058376312256,12.42070484161377
72,1321.2382550335572,1483.976510067114,59.495452880859375,14.040419578552246,0.20615509152412415,3.711428165435791,1.2905970811843872,2.8136067390441895,0.7388047575950623,0.42093902826309204,2.4242584705352783,0.7753715515136719,1.5340797901153564,0.8654624223709106,1.4094369411468506,0.7797900438308716,3.151489496231079,3.2049503326416016,0.2865734100341797,3.4452450275421143,3.9298620223999023,6.6208882331848145,16.36640167236328,33.697994232177734,3.8463494777679443,0.11691378802061081,8.28547191619873,7.805160999298096,34.7437744140625
73,570.6741573033707,1186.629213483146,71.07136535644531,7.893664360046387,0.16881804168224335,5.803410530090332,0.9689385890960693,4.615535259246826,0.8555964827537537,0.39711683988571167,4.7847089767456055,3.161902904510498,7.6507720947265625,2.293717861175537,1.1758949756622314,1.619888186454773,4.641050815582275,5.545061111450195,1.326554775238037,5.203898906707764,1.9591106176376343,6.851571559906006,24.282487869262695,24.167844772338867,3.5294179916381836,0.04224969446659088,6.998029708862305,3.3059048652648926,41.558502197265625
74,503.872,974.872,30.848447799682617,259.9718322753906,1.1639524698257446,3.311116933822632,2.106193780899048,6.701873302459717,1.5395488739013672,0.9092344045639038,3.6612250804901123,2.147186517715454,3.313164472579956,2.984936237335205,1.9982951879501343,1.8460403680801392,11.575811386108398,5.580286502838135,0.7065587639808655,7.75095796585083,4.962209701538086,10.315940856933594,51.41408157348633,19.96241569519043,5.236523151397705,0.0644616112112999,13.26870059967041,8.775638580322266,18.632793426513672
75,1373.4021164021165,1782.8624338624338,119.86966705322266,14.837508201599121,0.26183971762657166,4.60435152053833,1.0695667266845703,6.2312517166137695,1.0746594667434692,0.35336586833000183,2.4717202186584473,2.3132030963897705,5.863480091094971,1.1601841449737549,1.2869247198104858,0.9280818700790405,3.928279399871826,2.947200059890747,0.5065332651138306,3.7344861030578613,2.9601101875305176,5.684645175933838,18.144758224487305,11.225348472595215,3.289973258972168,0.07288835942745209,7.615806579589844,5.367634296417236,68.68631744384766
76,813.5494505494505,1193.2252747252746,110.76734924316406,51.29096603393555,0.3868924379348755,4.210356712341309,1.4228349924087524,5.328057765960693,0.9216539859771729,0.4264335334300995,2.3065686225891113,1.7369894981384277,4.691936016082764,1.1882919073104858,1.4968452453613281,1.5982418060302734,5.581361770629883,3.8461220264434814,3.0039243698120117,4.1074957847595215,3.408644676208496,5.877720355987549,21.64045524597168,25.001249313354492,4.914874076843262,0.06811027973890305,8.122483253479004,6.209010601043701,63.63946533203125
77,1174.2898550724638,221.57971014492753,102.2371597290039,5.171612739562988,0.21357843279838562,2.7874062061309814,0.9500024914741516,8.543800354003906,0.46683502197265625,6.831231117248535,3.3239502906799316,1.2260725498199463,4.370077610015869,1.5378997325897217,1.6059958934783936,2.12237286567688,20.96844482421875,6.748255729675293,0.3712676465511322,4.616296768188477,2.1905040740966797,8.950949668884277,35.86851119995117,15.169449806213379,3.1533799171447754,0.07191973179578781,17.783231735229492,4.397241592407227,59.96188735961914
78,1400.2391304347825,155.72826086956522,21.79351234436035,2.7722835540771484,0.15192651748657227,0.5419895052909851,0.527344286441803,4.851197719573975,0.3473009765148163,7.9342451095581055,3.5790462493896484,0.6405143141746521,2.460142135620117,1.4230194091796875,1.0276868343353271,1.2670700550079346,13.789690017700195,1.6159276962280273,0.2258429378271103,4.450169086456299,1.1431763172149658,3.749316692352295,70.04572296142578,1.8605388402938843,2.056328296661377,0.045901816338300705,9.581036567687988,1.7408535480499268,12.64791202545166
79,835.3456790123457,1359.1728395061727,71.75602722167969,11.032594680786133,0.2441329061985016,2.6433005332946777,0.9875806570053101,2.3178932666778564,1.9980995655059814,0.2934102714061737,3.0218772888183594,0.7955552339553833,2.7638559341430664,0.8017798066139221,1.0230681896209717,1.0423228740692139,3.620675563812256,14.633963584899902,0.24467012286186218,3.2070066928863525,2.4043853282928467,6.947295665740967,14.832128524780273,9.59780502319336,2.348856210708618,0.04910600930452347,6.093578815460205,4.69133996963501,40.89182662963867
80,748.016129032258,533.483870967742,45.127586364746094,3.9727306365966797,0.13222943246364594,0.8678324818611145,0.9936062693595886,6.068573951721191,0.3430160880088806,4.2507243156433105,3.1660215854644775,1.2164925336837769,5.247457504272461,1.3614088296890259,1.0532214641571045,2.3144564628601074,21.968942642211914,2.88802170753479,0.26677531003952026,7.248814582824707,1.01263427734375,4.727163314819336,33.38614273071289,4.769890308380127,1.9362156391143799,0.0287882462143898,10.693953514099121,1.9575961828231812,25.740398406982422
81,1512.7560975609756,51.926829268292686,24.379892349243164,127.5512924194336,0.7245782017707825,13.614651679992676,1.5830929279327393,4.826322555541992,5.262960433959961,0.7833317518234253,2.465001106262207,4.911512851715088,2.5905935764312744,6.887472629547119,1.1939228773117065,1.6123664379119873,5.609023571014404,5.350362777709961,0.24871276319026947,3.1831119060516357,1.5010212659835815,4.630502700805664,19.836936950683594,24.0108699798584,2.0784785747528076,0.04723186790943146,9.051753997802734,3.0294291973114014,14.654814720153809
82,37.54744525547445,670.8248175182482,33.08106994628906,221.17250061035156,1.1935317516326904,17.034473419189453,1.9445613622665405,7.539714813232422,1.514512062072754,0.8396528363227844,4.288894176483154,5.827110290527344,3.4071409702301025,2.713303565979004,2.178927183151245,1.8363544940948486,10.397146224975586,3.1336653232574463,0.5330178737640381,6.840884685516357,4.630069255828857,9.429582595825195,49.880104064941406,18.61293601989746,5.060041904449463,0.07377371191978455,12.591638565063477,8.708595275878906,19.10464859008789
83,1211.4056603773586,275.8679245283019,56.50263977050781,4.075204849243164,0.19455130398273468,4.854275703430176,1.1824103593826294,4.255268573760986,0.6003474593162537,1.2903895378112793,3.6440999507904053,0.933779239654541,4.343742847442627,1.3629752397537231,1.3376778364181519,2.1272952556610107,7.362943172454834,5.316112041473389,0.3462987244129181,4.170262813568115,2.3772876262664795,7.5783562660217285,26.09811019897461,29.197465896606445,3.1210408210754395,0.0562126599252224,9.776520729064941,5.282067775726318,32.871700286865234
